ID,Footfall
3845112,1057.9311584473
3845212,1185.5064636231
3845312,1173.5607788086
3845412,1190.8794555664
3845512,1200.176953125
3845612,1223.1043334961
3845712,1186.4798278809
3845812,1108.2779541016
3845912,1112.853503418
3846012,1074.0125061035
3846112,1116.0295593262
3846212,1129.9006958008
3846312,1135.6419372559
3846412,1150.4935791016
3846512,1229.0488464356
3846612,1288.8244506836
3846712,1247.398248291
3846812,1130.3958007813
3846912,1163.611517334
3847012,1245.2449890137
3847112,1224.5795715332
3847212,1171.0991333008
3847312,1284.4274841309
3847412,1248.5594726563
3847512,1278.4696533203
3847612,1228.8463867188
3847712,1250.3124633789
3847812,1254.2314147949
3847912,1328.6452026367
3848012,1309.4973449707
3848112,1297.9958374024
3848212,1365.7111938477
3848312,1331.3722167969
3848412,1318.9137939453
3848512,1253.3386108399
3848612,1218.9704711914
3848712,1231.8344665527
3848812,1246.9896789551
3848912,1225.9670104981
3849012,1258.641003418
3849112,1227.2168518066
3849212,1266.6997375488
3849312,1373.7441894531
3849412,1364.1270690918
3849512,1327.9170776367
3849612,1300.3880737305
3849712,1192.8326660156
3849812,1280.6348510742
3849912,1338.5598693848
3850012,1312.2372619629
3850112,1284.8259887695
3850212,1310.6850280762
3850312,1367.959765625
3850412,1392.2047119141
3850512,1357.8671081543
3850612,1428.945300293
3850712,1474.6113525391
3850812,1418.9299865723
3850912,1375.294543457
3851012,1397.9579406738
3851112,1455.4336975098
3851212,1461.8310546875
3851312,1477.238458252
3851412,1478.9910766602
3851512,1404.8674926758
3851612,1381.4299072266
3851712,1419.3040039063
3851812,1374.2335266113
3851912,1378.6173706055
3852012,1399.9771850586
3852112,1309.0177368164
3852212,1282.158795166
3852312,1391.5317993164
3852412,1351.0397583008
3852512,1321.8691955566
3852612,1361.6805419922
3852712,1453.3052124024
3852812,1507.9619262695
3852912,1462.2122314453
3853012,1458.0080871582
3853112,1440.5166259766
3853212,1547.9148803711
3853312,1676.3667724609
3853412,1515.6146972656
3853512,1515.5353820801
3853612,1592.8047546387
3853712,1461.4151672363
3853812,1459.6908203125
3853912,1508.1237854004
3854012,1457.8758483887
3854112,1398.7070678711
3854212,1461.1696350098
3854312,1628.5365844727
3854412,1468.9825073242
3854512,1443.9472412109
3854612,1403.639630127
3854712,1466.2481079102
3854812,1529.7496398926
3854912,1533.9995849609
3855012,1512.7158874512
3855112,1508.3226257324
3855212,1505.0934753418
3855312,1485.5016662598
3855412,1472.9209960938
3855512,1475.6855957031
3855612,1460.7241088867
3855712,1415.1371154785
3855812,1411.7929443359
3855912,1387.7527709961
3856012,1382.8711181641
3856112,1396.1133300781
3856212,1397.6170288086
3856312,1473.718347168
3856412,1602.4698669434
3856512,1602.060168457
3856612,1621.1916748047
3856712,1499.5807617188
3856812,1590.5320678711
3856912,1622.7032897949
3857012,1491.4442993164
3857112,1525.7782958984
3857212,1585.2736328125
3857312,1557.8192382813
3857412,1518.8604614258
3857512,1508.8480529785
3857612,1507.6576782227
3857712,1470.8514282227
3857812,1435.5467529297
3857912,1404.9711608887
3858012,1427.4106323242
3858112,1488.1870849609
3858212,1497.7296630859
3858312,1598.6445678711
3858412,1573.3738647461
3858512,1694.2819824219
3858612,1621.4549377441
3858712,1466.0513366699
3858812,1470.8511657715
3858912,1448.6751831055
3859012,1456.6479309082
3859112,1421.6942199707
3859212,1452.4159973145
3859312,1457.046496582
3859412,1375.6410766602
3859512,1430.9733398438
3859612,1383.3228942871
3859712,1433.2740783691
3859812,1377.6835754395
3859912,1333.4768371582
3860012,1374.6531616211
3860112,1388.3202026367
3860212,1418.4501647949
3860312,1415.4900024414
3860412,1452.22734375
3860512,1502.2619262695
3860612,1546.8738525391
3860712,1526.3206176758
3860812,1434.9987365723
3860912,1348.1582092285
3861012,1361.0277160645
3861112,1384.7868591309
3861212,1309.2503967285
3861312,1308.4294494629
3861412,1366.354888916
3861512,1346.4483215332
3861612,1346.4114501953
3861712,1281.9944519043
3861812,1364.523828125
3861912,1304.2346130371
3862012,1328.6940307617
3862112,1297.6765197754
3862212,1375.9647888184
3862312,1336.5483276367
3862412,1310.8775878906
3862512,1328.525201416
3862612,1325.1522399902
3862712,1389.4803466797
3862812,1419.8791870117
3862912,1326.8749389649
3863012,1324.1647155762
3863112,1333.7125976563
3863212,1287.6965942383
3863312,1155.9567077637
3863412,1235.4579345703
3863512,1191.5631347656
3863612,1167.2045043945
3863712,1143.1021057129
3863812,1167.129284668
3863912,1160.9877197266
3864012,1186.3217712402
3864112,1165.8108154297
3864212,1191.0327758789
3864312,1157.5791625977
3864412,1141.5565551758
3864512,1194.3577392578
3864612,1260.5360839844
3864712,1175.1559509277
3864812,1275.7022277832
3864912,1211.6207519531
3865012,1239.024420166
3865112,1208.6356750488
3865212,1224.2930847168
3865312,1251.8129333496
3865412,1273.4911071777
3865512,1294.3553710938
3865612,1157.3297302246
3865712,1063.5929016113
3865812,1180.766583252
3865912,1291.2570861816
3866012,1254.729498291
3866112,1249.313067627
3866212,1228.4842224121
3866312,1176.1758911133
3866412,1197.1764343262
3866512,1241.1893859863
3866612,1224.1937805176
3866712,1211.474420166
3866812,1238.6271057129
3866912,1237.6493225098
3867012,1207.0278808594
3867112,1204.9802001953
3867212,1169.4416870117
3867312,1211.0431396484
3867412,1220.8876403809
3867512,1113.0831787109
3867612,1026.3503326416
3867712,987.4197631836
3867812,1052.5535125733
3867912,1196.5856506348
3868012,1095.729699707
3868112,979.3903503418
3868212,1068.0251922608
3868312,1180.1565734863
3868412,1174.7526000977
3868512,1176.0405761719
3868612,1146.0351867676
3868712,1114.7941467285
3868812,1095.8054077149
3868912,1155.8740661621
3869012,1196.6505249024
3869112,1155.8
3869212,1097.582611084
3869312,1083.8455505371
3869412,1152.3004211426
3869512,1113.6571472168
3869612,1142.1688476563
3869712,1153.9208007813
3869812,1010.2941162109
3869912,913.341317749
3870012,866.7470397949
3870112,982.4979370117
3870212,1065.903515625
3870312,1126.7198669434
3870412,1100.4174163818
3870512,1118.6014831543
3870612,1106.4025756836
3870712,1165.1209289551
3870812,1135.774017334
3870912,1141.5486877441
3871012,1160.6664794922
3871112,1177.0723632813
3871212,1076.9856018066
3871312,949.0224090576
3871412,946.82137146
3871512,983.2423156738
3871612,1065.0520385742
3725713,971.8705230713
3725813,1091.9668212891
3725913,1143.7645935059
3726013,1071.7477294922
3726113,1046.8396209717
3726213,1089.4709899902
3726313,1005.3319580078
3726413,1023.1309936524
3726513,978.9090606689
3726613,1050.8252288818
3726713,1126.6330871582
3726813,1017.0772216797
3726913,927.3537231445
3727013,776.475479126
3727113,711.4478118896
3727213,740.754989624
3727313,884.1719146729
3727413,1022.8663696289
3727513,1027.0051605225
3727613,1058.8262756348
3727713,1063.3933166504
3727813,1020.3755615234
3727913,952.8116943359
3728013,898.745010376
3728113,954.5291015625
3728213,958.1388000488
3728313,846.4683776855
3728413,745.5961334229
3728513,680.1812530518
3728613,708.4568237305
3728713,740.1678192139
3728813,802.4393554688
3728913,802.972454834
3729013,1004.1311157227
3729113,988.9472259521
3729213,1018.3802185059
3729313,903.7383026123
3729413,826.7988311768
3729513,823.7533813477
3729613,864.1042053223
3729713,816.9775878906
3729813,827.7137878418
3729913,959.4045501709
3730013,990.8713775635
3730113,1032.6130218506
3730213,1009.353918457
3730313,1010.9930206299
3730413,1044.8171325684
3730513,1033.5558044434
3730613,960.7828460693
3730713,1104.9795959473
3730813,1127.9268798828
3730913,1130.3295043945
3731013,1090.7027160645
3731113,1026.7498474121
3731213,1014.1810791016
3731313,1031.688848877
3731413,1008.1460571289
3731513,1015.2365203858
3731613,947.5897766113
3731713,928.8938995361
3731813,870.239465332
3731913,955.0579101563
3732013,953.6885314941
3732113,947.3520355225
3732213,1052.6243835449
3732313,1080.833972168
3732413,1084.6244384766
3732513,1094.1559082031
3732613,1068.283203125
3732713,1034.6565673828
3732813,1027.2357910156
3732913,1042.5139038086
3733013,1067.9300292969
3733113,1123.794543457
3733213,1178.3668884277
3733313,1058.1214202881
3733413,1018.476083374
3733513,1079.9620727539
3733613,1042.0102142334
3733713,969.6147583008
3733813,1030.1928131104
3733913,999.2985900879
3734013,1013.8715026856
3734113,1006.5462005615
3734213,1054.8724029541
3734313,1071.5612792969
3734413,1126.4801452637
3734513,1081.5864624024
3734613,1061.9571594238
3734713,1151.7747802734
3734813,1183.1097351074
3734913,1195.5650268555
3735013,1104.1813049316
3735113,1087.7639648438
3735213,1082.1007324219
3735313,971.2446472168
3735413,970.8685516357
3735513,1100.4034545899
3735613,1128.4330993652
3735713,1069.1785644531
3735813,1066.4106018066
3735913,1099.2606750488
3736013,1108.5419799805
3736113,1083.3509460449
3736213,1016.7457946777
3736313,1049.3149047852
3736413,1154.0634399414
3736513,1154.3159240723
3736613,1182.6991210938
3736713,1155.6283081055
3736813,1187.6863891602
3736913,1239.0848144531
3737013,1250.3496520996
3737113,1199.2324645996
3737213,1250.0863342285
3737313,1251.3703308106
3737413,1226.2976135254
3737513,1198.7536987305
3737613,1272.5014038086
3737713,1235.6948547363
3737813,1246.1800354004
3737913,1240.3600402832
3738013,1277.1698181152
3738113,1228.3115539551
3738213,1327.5894042969
3738313,1370.4033569336
3738413,1336.3178894043
3738513,1314.5781677246
3738613,1325.9334472656
3738713,1279.1876525879
3738813,1232.2768676758
3738913,1221.0978942871
3739013,1300.2663696289
3739113,1197.109552002
3739213,1133.58125
3739313,1279.4375244141
3739413,1386.4446899414
3739513,1328.8540405274
3739613,1337.3734558106
3739713,1355.3314575195
3739813,1267.3942260742
3739913,1286.7685546875
3740013,1358.9741149902
3740113,1460.1082641602
3740213,1496.3269165039
3740313,1537.6027709961
3740413,1411.0577819824
3740513,1376.0731567383
3740613,1322.7605834961
3740713,1333.4586303711
3740813,1334.9871887207
3740913,1411.1529724121
3741013,1402.4958312988
3741113,1352.4059814453
3741213,1381.0627685547
3741313,1400.7035217285
3741413,1395.6037353516
3741513,1424.2176879883
3741613,1404.853137207
3741713,1426.2252868652
3741813,1428.0127258301
3741913,1372.5806030274
3742013,1324.8873596191
3742113,1383.0571289063
3742213,1416.725567627
3742313,1474.1400756836
3742413,1454.434552002
3742513,1369.315234375
3742613,1373.2625549316
3742713,1478.1021911621
3742813,1447.5244628906
3742913,1477.016015625
3743013,1463.3245544434
3743113,1406.6189147949
3743213,1383.1049255371
3743313,1397.0282897949
3743413,1467.3932006836
3743513,1509.6489868164
3743613,1534.3577148438
3743713,1490.5320678711
3743813,1505.4974121094
3743913,1581.1864379883
3744013,1595.4971374512
3744113,1643.7407775879
3744213,1607.2033203125
3744313,1498.4806030274
3744413,1513.4280029297
3744513,1423.2623413086
3744613,1422.4344665527
3744713,1449.3677001953
3744813,1454.0739013672
3744913,1446.6848815918
3745013,1411.6778991699
3745113,1390.3665893555
3745213,1379.5612731934
3745313,1410.6959289551
3745413,1449.2143066406
3745513,1469.2800720215
3745613,1440.5621154785
3745713,1406.0767700195
3745813,1406.5561279297
3745913,1469.0420288086
3746013,1623.4380371094
3746113,1682.5489196777
3746213,1752.1620910645
3746313,1572.7270690918
3746413,1614.6380310059
3746513,1566.0083557129
3746613,1503.6122924805
3746713,1476.1223754883
3746813,1452.1764038086
3746913,1563.1103210449
3747013,1518.5577514649
3747113,1488.8796203613
3747213,1489.1418518066
3747313,1538.7315551758
3747413,1505.5956054688
3747513,1418.1018310547
3747613,1455.4458679199
3747713,1546.4182250977
3747813,1548.4177917481
3747913,1522.5279846191
3748013,1662.9035827637
3748113,1603.4316467285
3748213,1622.4161254883
3748313,1643.6048278809
3748413,1559.9600158691
3748513,1611.6592041016
3748613,1715.4664733887
3748713,1669.8792236328
3748813,1517.4702758789
3748913,1499.5202209473
3749013,1505.1797424317
3749113,1473.6798828125
3749213,1539.7818969727
3749313,1490.1131347656
3749413,1373.1932739258
3749513,1463.8174804688
3749613,1491.1551818848
3749713,1440.8100646973
3749813,1447.5761535645
3749913,1366.391204834
3750013,1448.9734985352
3750113,1492.1420532227
3750213,1438.121496582
3750313,1450.8184814453
3750413,1451.0791442871
3750513,1431.737512207
3750613,1496.4819702149
3750713,1466.7316040039
3750813,1559.3606933594
3750913,1532.5700256348
3751013,1464.841027832
3751113,1381.9924072266
3751213,1360.4006835938
3751313,1362.4667785645
3751413,1367.3795410156
3751513,1420.8040527344
3751613,1408.5488098145
3751713,1345.3236877441
3751813,1284.1649536133
3751913,1346.8068115234
3752013,1407.8901855469
3752113,1306.9537902832
3752213,1232.8241760254
3752313,1315.5997558594
3752413,1347.8792907715
3752513,1352.1296508789
3752613,1373.5176757813
3752713,1368.9897155762
3752813,1328.0177001953
3752913,1364.4462097168
3753013,1383.3150390625
3753113,1403.0090515137
3753213,1395.0554382324
3753313,1304.2586303711
3753413,1262.0467468262
3753513,1184.2284484863
3753613,1136.8467895508
3753713,1236.5534545899
3753813,1296.8497192383
3753913,1151.2477294922
3754013,1164.0055053711
3754113,1289.9636779785
3754213,1270.1733154297
3754313,1254.0344970703
3754413,1236.5629516602
3754513,1246.9695373535
3754613,1226.05234375
3754713,1261.258203125
3754813,1241.6387023926
3754913,1266.876965332
3755013,1207.0225585938
3755113,1118.6666015625
3755213,1188.3631225586
3755313,1198.1658752441
3755413,1184.2572753906
3755513,1138.6112182617
3755613,1063.8531799316
3755713,1100.3088500977
3755813,1223.8436035156
3755913,1225.7238098145
3756013,1199.7513000488
3756113,1182.2076049805
3756213,1212.0470703125
3756313,1161.9520629883
3756413,1200.4601135254
3756513,1095.4013427734
3756613,1039.3464477539
3756713,1222.981237793
3756813,1207.0790222168
3756913,1151.1430480957
3757013,1107.1356323242
3757113,1153.6169250488
3757213,1146.8296630859
3757313,1143.7383239746
3757413,1044.0066589356
3757513,953.0423675537
3757613,1074.4660766602
3757713,1101.7784301758
3757813,1041.03828125
3757913,995.7359893799
3758013,1152.4344299316
3758113,1173.956439209
3758213,1192.6268310547
3758313,1125.3768859863
3758413,982.1457366943
3758513,1088.2913452149
3758613,1114.2666748047
3758713,1022.9757629395
3758813,995.7817901611
3758913,941.1245758057
3759013,929.8509613037
3759113,1132.8205261231
3759213,989.2363342285
3759313,997.1384979248
3759413,1029.7232299805
3759513,889.1380645752
3759613,978.8578155518
3759713,933.012512207
3759813,895.2225402832
3759913,1040.8020782471
3760013,995.520022583
3760113,880.3386810303
3760213,1033.1389404297
3760313,916.3733337402
3760413,841.3233825684
3760513,1060.4512512207
3760613,1009.4889831543
3760713,933.4418884277
3760813,837.6060974121
3760913,802.7250091553
3761013,780.8057312012
3761113,853.3366607666
3761213,1054.6517944336
3761313,1178.3886535645
3761413,1116.9477050781
3761513,1106.7144165039
3761613,1103.1889831543
3761713,1019.3970458984
3761813,1017.0833892822
3761913,1109.4820800781
3762013,1139.5609191895
3762113,1142.0632080078
3762213,990.0640930176
3762313,1040.3663604736
3762413,1096.2558837891
3762513,1097.4815673828
3762613,1067.7628417969
3762713,1010.8535797119
3762813,983.2869934082
3762913,980.9711364746
3763013,998.7408294678
3763113,980.1257171631
3763213,890.1006622314
3763313,867.8374725342
3763413,753.7274291992
3763513,791.2171478271
3763613,863.53465271
3763713,742.1851104736
3763813,723.4876373291
3763913,745.3150634766
3764013,809.1214874268
3764113,768.8190216064
3764213,749.529586792
3764313,757.7405426025
3764413,730.1267852783
3764513,688.2873168945
3764613,732.4642303467
3764713,938.1350372314
3764813,1061.928201294
3764913,1087.4668395996
3765013,1129.6464294434
3765113,1130.7299255371
3765213,1149.5383789063
3765313,968.1813842773
3765413,873.3247467041
3765513,994.8522491455
3765613,1131.2297546387
3765713,1067.7259155274
3765813,999.0507110596
3765913,869.474307251
3766013,862.7990814209
3766113,897.1602264404
3766213,991.929473877
3766313,917.7617645264
3766413,830.3342468262
3766513,819.7045440674
3766613,918.1918792725
3766713,1007.1323181152
3766813,975.6369445801
3766913,850.7557769775
3767013,758.4240081787
3767113,842.3300445557
3767213,865.3206848145
3767313,804.8206237793
3767413,814.1859313965
3767513,814.9118103027
3767613,819.551763916
3767713,845.8291656494
3767813,863.9530883789
3767913,834.1103118896
3768013,845.275088501
3768113,845.311895752
3768213,893.3679382324
3768313,882.81144104
3768413,859.2461334229
3768513,949.0560089111
3768613,1010.9311737061
3768713,888.4907440186
3768813,917.5316925049
3768913,960.9965362549
3769013,915.5610107422
3769113,897.8524414063
3769213,950.4011077881
3769313,896.4060882568
3769413,942.1320373535
3769513,1044.506942749
3769613,1233.4627685547
