ID,Footfall
3845212,1142.2832406851
3845312,1119.1369711069
3845412,1143.4716444749
3845512,1186.2297609769
3845612,1171.0597991943
3845712,1115.4319094144
3845812,1120.4213691125
3845912,1134.3356100229
3846012,1050.1392147358
3846112,1094.8638270452
3846212,1092.7804870606
3846312,1146.3275921161
3846412,1172.4912273701
3846512,1260.1162344126
3846612,1302.5340470534
3846712,1210.7764563927
3846812,1112.4722876916
3846912,1263.4846437894
3847012,1231.1259519137
3847112,1195.2702143743
3847212,1125.8924959623
3847312,1247.5213787372
3847412,1234.4367769682
3847512,1243.4001112718
3847612,1224.0107774001
3847712,1258.0194150485
3847812,1251.4108029879
3847912,1328.3329796424
3848012,1276.5071810209
3848112,1302.2684420072
3848212,1345.4745330811
3848312,1267.3052825928
3848412,1210.1731731708
3848512,1219.1909508338
3848612,1192.8701829177
3848712,1245.1391061636
3848812,1262.0208317683
3848912,1259.9096151499
3849012,1247.6079500639
3849112,1207.2148132324
3849212,1299.5913109413
3849312,1325.0252896823
3849412,1297.4844489464
3849512,1349.9255582369
3849612,1248.8677027776
3849712,1191.0564246545
3849812,1317.4313976581
3849912,1312.6444091797
3850012,1322.2563770001
3850112,1336.3455611009
3850212,1325.4533268855
3850312,1346.1672105056
3850412,1381.2576751709
3850512,1367.9820497953
3850612,1431.9699448806
3850712,1448.803200355
3850812,1353.8937953069
3850912,1320.5433302659
3851012,1373.4737184965
3851112,1392.4128453181
3851212,1422.7352846586
3851312,1417.3840097281
3851412,1430.3414670504
3851512,1402.6122377836
3851612,1401.4703474778
3851712,1422.6394923284
3851812,1287.157328679
3851912,1392.3392991286
3852012,1422.6253098708
3852112,1291.8524686373
3852212,1314.3203582764
3852312,1408.7867807242
3852412,1357.7120314378
3852512,1339.0548025278
3852612,1428.5084158091
3852712,1429.2222313514
3852812,1496.072550847
3852912,1469.494235699
3853012,1457.0317746676
3853112,1388.0412327693
3853212,1559.6049452562
3853312,1700.9347792405
3853412,1525.2566915659
3853512,1549.2289205698
3853612,1534.1953277588
3853712,1422.5725379357
3853812,1466.0841252254
3853912,1492.6495936467
3854012,1431.6971095159
3854112,1407.8518606333
3854212,1478.7596635085
3854312,1608.7984830416
3854412,1466.7912503756
3854512,1405.4147456243
3854612,1425.1865492601
3854712,1474.2918431209
3854812,1573.0716212346
3854912,1502.0973076454
3855012,1500.4079014705
3855112,1497.5188586895
3855212,1539.9764063909
3855312,1441.6636974628
3855412,1452.1793189416
3855512,1456.1571913499
3855612,1471.5148878831
3855712,1387.2450608474
3855812,1478.5867462158
3855912,1393.1448293833
3856012,1427.8349891076
3856112,1418.569537823
3856212,1423.9801307091
3856312,1501.8737957294
3856412,1611.6806851901
3856512,1630.9082700289
3856612,1574.3817643386
3856712,1458.2920356164
3856812,1618.8162595309
3856912,1553.3098355807
3857012,1491.1310225267
3857112,1529.009195181
3857212,1539.8435281607
3857312,1502.7367506761
3857412,1517.1293557974
3857512,1511.5118208665
3857612,1499.1383361816
3857712,1461.050785945
3857812,1468.725279588
3857912,1416.9057535025
3858012,1433.5330528846
3858112,1440.661315918
3858212,1538.628497784
3858312,1601.736209576
3858412,1567.1570904072
3858512,1657.6514399602
3858612,1608.790017935
3858712,1476.263001662
3858812,1427.3620159443
3858912,1439.0989039495
3859012,1463.0348264254
3859112,1433.4096433199
3859212,1424.0544844407
3859312,1434.5947652964
3859412,1363.5435168927
3859512,1391.8514932486
3859612,1410.7971367469
3859712,1440.0462869498
3859812,1370.2002082238
3859912,1343.4118077205
3860012,1403.6831348126
3860112,1410.5285867544
3860212,1413.6728046124
3860312,1470.3286719689
3860412,1455.3659433218
3860512,1529.0304894081
3860612,1532.8259899433
3860712,1480.1168224628
3860812,1383.1731567383
3860912,1367.1960097093
3861012,1355.1238708496
3861112,1310.7436875563
3861212,1345.2049384484
3861312,1283.0782646766
3861412,1400.0921220046
3861512,1362.6634251521
3861612,1367.002356896
3861712,1331.4488631028
3861812,1369.8369633601
3861912,1307.6689511813
3862012,1235.1557382437
3862112,1295.7033069317
3862212,1368.7510587252
3862312,1328.889337393
3862412,1311.3247774564
3862512,1355.5028768686
3862612,1350.4842177171
3862712,1378.6408386231
3862812,1385.8587399996
3862912,1328.3489696796
3863012,1300.5409005972
3863112,1310.8637953538
3863212,1276.3549476037
3863312,1194.9066044734
3863412,1244.1653113732
3863512,1185.9871016282
3863612,1173.4211754432
3863712,1167.9878246601
3863812,1188.1880141038
3863912,1191.6280987079
3864012,1159.3328563984
3864112,1159.2212148813
3864212,1146.3100738525
3864312,1175.0867814284
3864412,1144.6213402381
3864512,1234.1607935979
3864612,1224.0744828444
3864712,1215.5999380259
3864812,1263.0397221492
3864912,1146.8473745493
3865012,1237.2741969182
3865112,1218.7153871977
3865212,1208.9788325383
3865312,1206.5489466741
3865412,1266.6444749099
3865512,1256.4452256423
3865612,1131.4251521184
3865712,1102.3442265437
3865812,1197.4413311298
3865912,1280.2523956299
3866012,1257.9378227821
3866112,1244.6173471304
3866212,1227.0686258169
3866312,1136.0109135554
3866412,1208.005940364
3866512,1223.1086918758
3866612,1229.7304053673
3866712,1183.7550224891
3866812,1214.2296259954
3866912,1198.5638369047
3867012,1207.7958702674
3867112,1213.7271493765
3867212,1166.2119081937
3867312,1197.0142235389
3867412,1184.1227416992
3867512,1100.1401472825
3867612,1004.6537440373
3867712,1026.2259169359
3867812,1096.2211104173
3867912,1183.4967451829
3868012,1047.7547466572
3868112,998.0027553852
3868212,1101.403911884
3868312,1136.6897594745
3868412,1170.9896979699
3868512,1149.629966149
3868612,1125.2336167556
3868712,1166.7658855732
3868812,1080.4195451003
3868912,1180.1420828012
3869012,1175.7443882869
3869112,1138.1777907152
3869212,1037.2818896954
3869312,1099.7056462215
3869412,1133.0539010855
3869512,1082.5268501869
3869612,1094.9173196646
3869712,1130.4645561805
3869812,962.5379403921
3869912,880.0783773569
3870012,840.2942622258
3870112,1037.5606190608
3870212,1010.6980890127
3870312,1076.7002140926
3870412,1063.2361444327
3870512,1068.8879200862
3870612,1091.9371877817
3870712,1103.6283539992
3870812,1091.2914892343
3870912,1039.6811717107
3871012,1143.314343966
3871112,1165.6630460299
3871212,1012.1989564162
3871312,861.5973311204
3871412,1012.6907442533
3871512,930.1349276029
3871612,1013.7948109553
3725713,1031.1011827909
3725813,1111.2418623704
3725913,1135.0066739596
3726013,1036.0178410457
3726113,1049.9553533701
3726213,1075.465475816
3726313,986.1453616803
3726413,1009.9419514583
3726513,898.5245701717
3726613,1067.9516718938
3726713,1082.0990471473
3726813,949.3960987971
3726913,889.0242955134
3727013,765.8285152729
3727113,740.8761684711
3727213,866.5591841478
3727313,983.733357943
3727413,995.2150039673
3727513,1011.7748448299
3727613,1109.1400745098
3727713,1064.8925434993
3727813,1027.1107218816
3727913,927.5208605253
3728013,872.508240333
3728113,980.2540670542
3728213,912.3148791973
3728313,797.1475342971
3728413,777.4030761719
3728513,714.1304168701
3728613,740.1430358887
3728713,782.1180267334
3728813,778.3038394635
3728913,955.5535700871
3729013,912.6867593619
3729113,946.8544229361
3729213,928.0603221013
3729313,831.7369284997
3729413,851.523983882
3729513,845.9790643545
3729613,797.3364416269
3729713,792.272852971
3729813,914.4567360511
3729913,931.2750402597
3730013,1000.9025620681
3730113,1017.7263160119
3730213,1004.0494326078
3730313,976.2704866849
3730413,1028.8988195566
3730513,981.3106783353
3730613,938.6640930176
3730713,1099.844438993
3730813,1105.8112065242
3730913,1108.1600118784
3731013,1045.9374102079
3731113,961.2769951454
3731213,989.9197728084
3731313,1033.9150015024
3731413,1013.4228104812
3731513,977.1964545617
3731613,919.3646868192
3731713,838.8068947425
3731813,909.3932366004
3731913,892.1351429866
3732013,890.4814042311
3732113,913.2994942298
3732213,1110.4796635554
3732313,1064.1779544537
3732413,1109.2918161246
3732513,1021.9241867066
3732613,1041.4594456599
3732713,993.7910361657
3732813,969.4142344548
3732913,1002.8297148485
3733013,1033.1526189951
3733113,1129.2775104229
3733213,1130.9180826041
3733313,1042.9707177969
3733413,1027.3289102408
3733513,1066.071158189
3733613,928.9725770217
3733713,971.7677318866
3733813,1014.9801659217
3733913,1023.4544396034
3734013,1021.4366061871
3734113,959.7212119469
3734213,1123.5330481896
3734313,1118.8216617291
3734413,1133.8356968806
3734513,1077.7675957313
3734613,1082.0269059401
3734713,1159.1392223652
3734813,1157.9029916617
3734913,1188.5030376728
3735013,1097.0139289269
3735113,1081.554635268
3735213,1054.124762315
3735313,973.9252700806
3735413,1051.7606641329
3735513,1132.8176516019
3735613,1150.1804398757
3735713,1122.5732774001
3735813,1109.6934767503
3735913,1093.1769086398
3736013,1087.5686457707
3736113,1146.0134030856
3736213,1077.376073984
3736313,1149.8868361253
3736413,1158.8590674767
3736513,1164.9906299298
3736613,1219.6507568359
3736713,1187.9884878305
3736813,1216.0155181885
3736913,1245.6936610295
3737013,1233.2982940674
3737113,1264.7911330003
3737213,1244.1266362117
3737313,1286.3547903208
3737413,1196.955467811
3737513,1196.0390977126
3737613,1251.3395949144
3737713,1264.1319932204
3737813,1241.1701190655
3737913,1296.3803241436
3738013,1220.8118908222
3738113,1185.1328641451
3738213,1307.2968397874
3738313,1414.5732926589
3738413,1315.7113577036
3738513,1317.2890988864
3738613,1333.5313063402
3738713,1252.9881967398
3738813,1221.0706728422
3738913,1261.3867586576
3739013,1253.1342515212
3739113,1222.247067965
3739213,1173.4961242676
3739313,1387.4525792049
3739413,1336.1684957651
3739513,1248.9387441782
3739613,1357.8486609826
3739713,1406.5543471116
3739813,1289.3666147085
3739913,1330.5948005089
3740013,1367.8254277156
3740113,1451.4566239577
3740213,1491.3611954909
3740313,1480.9545428936
3740413,1366.6778904842
3740513,1401.2154364953
3740613,1351.2607374925
3740713,1325.7185528095
3740813,1351.0482447698
3740913,1428.5450134277
3741013,1404.9694178655
3741113,1322.6715393066
3741213,1409.726747953
3741313,1388.2175023006
3741413,1407.4782397931
3741513,1432.0751800537
3741613,1441.2005263109
3741713,1424.2001331036
3741813,1442.2415818435
3741913,1368.8427370512
3742013,1310.220109206
3742113,1384.7633713942
3742213,1403.8865567721
3742313,1444.3319772574
3742413,1483.7714550312
3742513,1343.6133176364
3742613,1423.2580143855
3742713,1485.0218951886
3742813,1437.4559877836
3742913,1453.3666604849
3743013,1476.1723092886
3743113,1416.4161611704
3743213,1379.6220750075
3743313,1434.9980985201
3743413,1463.2736076942
3743513,1531.7369549091
3743613,1492.8720480112
3743713,1491.4973426232
3743813,1527.5015340952
3743913,1630.6681166429
3744013,1520.9166635367
3744113,1638.3278585581
3744213,1513.5725520207
3744313,1497.2475656363
3744413,1503.9141059289
3744513,1414.871592595
3744613,1441.9833432711
3744713,1475.2024700458
3744813,1457.7653679481
3744913,1486.0494854267
3745013,1418.0528916579
3745113,1425.1771228497
3745213,1433.0417022705
3745313,1430.7098013071
3745413,1448.9766833966
3745513,1450.6508789063
3745613,1438.5981198824
3745713,1450.3211810772
3745813,1415.7533674974
3745913,1465.4337627704
3746013,1590.9604750413
3746113,1639.899692242
3746213,1582.9877976638
3746313,1605.8487490141
3746413,1573.746364887
3746513,1520.9682910626
3746613,1491.4935830923
3746713,1523.2946495643
3746813,1455.5849081186
3746913,1571.575174185
3747013,1463.8254324106
3747113,1544.0328404353
3747213,1473.8373765212
3747313,1555.9702864427
3747413,1468.8105750451
3747513,1471.2362318773
3747613,1476.7575613169
3747713,1530.9634622427
3747813,1454.6734560453
3747913,1485.3712181678
3748013,1661.3001098633
3748113,1582.7871739314
3748213,1587.6685685378
3748313,1611.4744121845
3748413,1538.0251347469
3748513,1624.7109821026
3748613,1692.4531954252
3748713,1613.1346846361
3748813,1513.2994020902
3748913,1477.7850212684
3749013,1465.5733290452
3749113,1441.101362962
3749213,1566.3739577073
3749313,1464.2461524377
3749413,1358.3128838172
3749513,1522.2695582463
3749613,1418.0432128906
3749713,1444.8346111591
3749813,1421.8445563683
3749913,1349.9851191594
3750013,1476.0467059796
3750113,1472.8422053411
3750213,1394.2494236873
3750313,1425.6895998441
3750413,1425.4262636625
3750513,1431.6730745756
3750613,1443.260440533
3750713,1444.5446941669
3750813,1543.8723156269
3750913,1476.3548243596
3751013,1460.5171755277
3751113,1413.146560669
3751213,1379.4856144832
3751313,1396.5977689303
3751413,1411.421200092
3751513,1389.9615349403
3751613,1359.6727905274
3751713,1298.1755101131
3751813,1308.5925292969
3751913,1377.2776993972
3752013,1405.5893226037
3752113,1260.6437401405
3752213,1264.3817103459
3752313,1334.4640866793
3752413,1327.7602632963
3752513,1379.7798121526
3752613,1344.0149571345
3752713,1368.9360328088
3752813,1322.8118826059
3752913,1388.5312734751
3753013,1420.5950153057
3753113,1380.9302837665
3753213,1360.6919238751
3753313,1285.7475550725
3753413,1284.337890625
3753513,1223.8546236478
3753613,1185.5833646334
3753713,1286.359764686
3753813,1186.288392287
3753913,1110.6391073374
3754013,1171.2496654804
3754113,1268.3057368352
3754213,1271.2724715013
3754313,1242.3650512695
3754413,1222.8365607629
3754513,1236.3133591872
3754613,1247.1673008845
3754713,1222.4952275203
3754813,1192.4170285739
3754913,1237.0020986704
3755013,1162.6531465971
3755113,1130.2519179124
3755213,1177.6086390569
3755313,1193.5368980995
3755413,1192.4804018461
3755513,1164.5844057523
3755613,1105.3407874474
3755713,1241.8800095778
3755813,1234.3338188758
3755913,1194.9543867845
3756013,1240.5164149358
3756113,1244.9719085693
3756213,1265.5054250864
3756313,1214.8766338642
3756413,1208.7242079515
3756513,1037.0759429932
3756613,1129.3090080848
3756713,1248.5206474891
3756813,1215.6498413086
3756913,1111.1271796593
3757013,1133.8397744986
3757113,1105.8976745606
3757213,1180.1686823918
3757313,1118.789651724
3757413,935.4188021146
3757513,990.602493873
3757613,1091.7939412044
3757713,1103.9854971079
3757813,976.611289978
3757913,1026.0824291523
3758013,1134.3952355018
3758113,1160.1783717229
3758213,1193.5905679556
3758313,1084.0412480281
3758413,988.1233409001
3758513,1172.6075721154
3758613,1110.8511657715
3758713,960.3302717942
3758813,988.3525150006
3758913,995.6110487718
3759013,976.8788475624
3759113,1098.7531421368
3759213,958.4164663462
3759313,1066.1590529222
3759413,1003.9700945341
3759513,926.8958693284
3759613,1019.9046713022
3759713,875.0912622305
3759813,882.0236341036
3759913,1061.0293690608
3760013,1000.4902543288
3760113,927.3273632343
3760213,1056.4294298612
3760313,777.1091543344
3760413,828.3159567026
3760513,1042.3338881273
3760613,1016.244934082
3760713,984.1429895254
3760813,832.5064016489
3760913,820.7214666513
3761013,813.6910658616
3761113,909.2744839008
3761213,1009.9000021128
3761313,1150.7203017015
3761413,1101.0791144738
3761513,1094.9199242225
3761613,1082.7038116455
3761713,996.9942163321
3761813,992.5236663818
3761913,1080.1828695444
3762013,1133.8476151687
3762113,1136.4390481802
3762213,1013.0612540612
3762313,1033.647011977
3762413,1063.344329834
3762513,1079.3608727088
3762613,1035.8561600905
3762713,982.6971476628
3762813,974.975426894
3762913,988.2661496676
3763013,977.8043171809
3763113,973.7861909133
3763213,876.5863066453
3763313,824.7003314678
3763413,808.7808638353
3763513,816.0118830754
3763613,798.3833770752
3763713,804.3841153658
3763813,766.3301297701
3763913,802.5194842999
3764013,826.0495353112
3764113,776.2759199876
3764213,777.9487891564
3764313,775.4680392926
3764413,771.2754399226
3764513,765.8242698083
3764613,817.0069497915
3764713,930.1493970431
3764813,1026.6974722055
3764913,1065.3397838886
3765013,1142.9822000357
3765113,1135.7846034123
3765213,1143.1180361234
3765313,960.7104914739
3765413,918.8860931396
3765513,1060.9462685218
3765613,1092.8972754845
3765713,1071.316886315
3765813,911.3705544105
3765913,911.8572434645
3766013,899.3631034264
3766113,891.5299353966
3766213,918.494544396
3766313,800.28318904
3766413,821.7726986225
3766513,889.9882630568
3766613,928.3441531842
3766713,981.6396202674
3766813,938.408749507
3766913,786.0049174382
3767013,827.5117979783
3767113,894.725483821
3767213,821.5533077533
3767313,815.7688821646
3767413,850.5752047025
3767513,845.3414834829
3767613,880.2834449181
3767713,854.5606014545
3767813,851.9411456768
3767913,819.9155989427
3768013,885.8241136991
3768113,883.4272149893
3768213,931.8568003728
3768313,878.9988825871
3768413,854.7096082247
3768513,906.2457105196
3768613,834.3760017982
3768713,884.4699272743
3768813,931.7396903405
3768913,984.5610809326
3769013,923.8576049805
3769113,904.9101797251
3769213,882.2789289034
3769313,945.7795791626
3769413,976.9943612906
3769513,1146.5368171105
