ID,Footfall
3844812,1110.8289388021
3844912,1045.0552368164
3845012,1045.1349283854
3845112,1031.7582397461
3845212,1147.2997639974
3845312,1148.1984863281
3845412,1156.8922526042
3845512,1191.335164388
3845612,1178.0770670573
3845712,1135.3411865234
3845812,1138.7602539063
3845912,1135.9711100261
3846012,1056.3185424805
3846112,1096.6200764974
3846212,1110.9119059245
3846312,1172.6971435547
3846412,1180.9594726563
3846512,1250.9955647787
3846612,1300.3569335938
3846712,1232.9732259115
3846812,1114.7171223958
3846912,1259.1048177083
3847012,1208.8806152344
3847112,1217.6724039714
3847212,1122.8915608724
3847312,1273.9829508464
3847412,1238.4645589193
3847512,1246.9427083333
3847612,1240.1500244141
3847712,1254.9026285807
3847812,1234.2419433594
3847912,1346.538289388
3848012,1288.3042399089
3848112,1315.0140380859
3848212,1342.8255615234
3848312,1274.8336181641
3848412,1202.5902913412
3848512,1215.719930013
3848612,1200.5677897136
3848712,1243.5332438151
3848812,1251.6507975261
3848912,1259.9418945313
3849012,1251.3973388672
3849112,1210.7222900391
3849212,1321.7875976563
3849312,1349.6658121745
3849412,1310.6437174479
3849512,1350.1005859375
3849612,1254.5482991537
3849712,1182.7624511719
3849812,1321.2141520182
3849912,1330.2333577474
3850012,1337.8946126302
3850112,1306.5508626302
3850212,1330.7694498698
3850312,1339.1323649089
3850412,1388.0551350912
3850512,1381.9479980469
3850612,1433.5318603516
3850712,1441.9836425781
3850812,1364.3360188802
3850912,1310.4442545573
3851012,1392.7270507813
3851112,1395.5221761068
3851212,1441.7019042969
3851312,1449.1315511068
3851412,1438.270711263
3851512,1376.6966145833
3851612,1424.8778076172
3851712,1460.5627848307
3851812,1294.7230631511
3851912,1397.9444986979
3852012,1431.8193359375
3852112,1314.1560872396
3852212,1314.8065592448
3852312,1409.9790445964
3852412,1333.7683919271
3852512,1342.8087972005
3852612,1435.6821695964
3852712,1424.7121988932
3852812,1501.6539306641
3852912,1467.0823974609
3853012,1447.5739339193
3853112,1397.300374349
3853212,1553.2602539063
3853312,1708.6490885417
3853412,1531.9791666667
3853512,1530.7948404948
3853612,1545.5146484375
3853712,1438.0472819011
3853812,1479.7404785156
3853912,1499.9427897136
3854012,1422.5196126302
3854112,1423.5726725261
3854212,1490.3403320313
3854312,1600.0152994792
3854412,1453.2776692708
3854512,1416.4612223307
3854612,1425.9548339844
3854712,1471.5725911458
3854812,1579.3791097005
3854912,1498.2727864583
3855012,1507.77734375
3855112,1506.5436197917
3855212,1539.6499430339
3855312,1465.0295410156
3855412,1446.6695556641
3855512,1455.9118245443
3855612,1469.578125
3855712,1388.952351888
3855812,1481.7679850261
3855912,1415.6829427083
3856012,1439.0160725912
3856112,1430.743733724
3856212,1431.6852620443
3856312,1523.6199951172
3856412,1630.3705240886
3856512,1629.2983398438
3856612,1570.4028320313
3856712,1475.1517740886
3856812,1639.6934814453
3856912,1552.7567138672
3857012,1492.819539388
3857112,1528.6213378906
3857212,1537.4741617839
3857312,1517.1127522787
3857412,1507.2603759766
3857512,1523.6003417969
3857612,1517.2725016276
3857712,1460.2093912761
3857812,1482.0129394531
3857912,1437.1570638021
3858012,1448.1334228516
3858112,1453.1647135417
3858212,1526.8546142578
3858312,1595.5489908854
3858412,1573.9619954427
3858512,1664.7350260417
3858612,1624.6166178386
3858712,1474.3673095703
3858812,1455.2089436849
3858912,1444.3758544922
3859012,1466.8021647136
3859112,1442.9591064453
3859212,1424.3276367188
3859312,1426.3364257813
3859412,1384.2367757162
3859512,1409.5898030599
3859612,1408.4308268229
3859712,1440.6019287109
3859812,1396.4782307943
3859912,1374.8103434245
3860012,1414.4607747396
3860112,1426.0704752604
3860212,1405.5542399089
3860312,1452.8170166016
3860412,1451.7593180339
3860512,1523.4787597656
3860612,1525.9447021484
3860712,1483.7941080729
3860812,1399.7305908203
3860912,1358.4751790365
3861012,1339.6365152995
3861112,1321.1786702474
3861212,1368.3633219401
3861312,1294.7505289714
3861412,1414.2227783203
3861512,1364.6769205729
3861612,1351.1609700521
3861712,1334.3395589193
3861812,1380.8859049479
3861912,1340.3967285156
3862012,1258.5323079427
3862112,1298.7796223958
3862212,1373.7655843099
3862312,1325.9118652344
3862412,1331.2888183594
3862512,1350.330851237
3862612,1356.1509195964
3862712,1379.4765218099
3862812,1394.2543131511
3862912,1337.7434895833
3863012,1298.6028645833
3863112,1316.2628173828
3863212,1294.1451009115
3863312,1168.5280761719
3863412,1249.5783691406
3863512,1192.451944987
3863612,1208.0554199219
3863712,1152.8123372396
3863812,1207.2839355469
3863912,1188.4850260417
3864012,1192.8931477865
3864112,1160.82421875
3864212,1176.0778808594
3864312,1154.7115071615
3864412,1155.4744059245
3864512,1249.6017252604
3864612,1255.878133138
3864712,1222.8522135417
3864812,1276.2005615234
3864912,1170.978108724
3865012,1269.5640869141
3865112,1222.1586100261
3865212,1220.3033854167
3865312,1217.3559977214
3865412,1268.6838785807
3865512,1264.9315592448
3865612,1131.4055175781
3865712,1122.9353841146
3865812,1204.3009847005
3865912,1287.9178059896
3866012,1252.6286214193
3866112,1262.7573242188
3866212,1239.1701660156
3866312,1152.8404134115
3866412,1195.78125
3866512,1236.6959635417
3866612,1221.3095296224
3866712,1197.6533203125
3866812,1221.7825927734
3866912,1175.6496988932
3867012,1195.5599365234
3867112,1204.2857259115
3867212,1150.9635823568
3867312,1210.8955891927
3867412,1174.8048502604
3867512,1104.3025309245
3867612,1019.116780599
3867712,1046.0345052083
3867812,1097.5804443359
3867912,1178.8705240886
3868012,1062.5032145182
3868112,1024.103108724
3868212,1120.9488932292
3868312,1133.1760253906
3868412,1185.0336507162
3868512,1126.5041503906
3868612,1131.7965901693
3868712,1171.9503173828
3868812,1127.076944987
3868912,1197.2946777344
3869012,1220.9379882813
3869112,1152.9861653646
3869212,1063.3163248698
3869312,1133.0310872396
3869412,1129.7058105469
3869512,1124.2565104167
3869612,1104.7128092448
3869712,1127.0527750651
3869812,960.7723592122
3869912,897.5196736654
3870012,857.4809773763
3870112,1042.2909545899
3870212,1055.9008789063
3870312,1077.5303955078
3870412,1078.2466634115
3870512,1090.4092610677
3870612,1107.8099365234
3870712,1126.2709147136
3870812,1102.2914225261
3870912,1067.1740722656
3871012,1147.4095865886
3871112,1179.8486328125
3871212,1010.9247029622
3871312,872.5981038411
3871412,995.0797119141
3871512,942.6482340495
3871612,1035.8766682943
3725713,1023.0372924805
3725813,1132.3970133464
3725913,1139.6558024089
3726013,1052.2177327474
3726113,1067.3580322266
3726213,1068.2309570313
3726313,1012.1320800781
3726413,1025.2946980794
3726513,943.3473103841
3726613,1078.4250895182
3726713,1083.8515625
3726813,968.4193929036
3726913,899.1212158203
3727013,779.4926147461
3727113,735.8270467122
3727213,855.1496378581
3727313,989.9051310221
3727413,1021.1006266276
3727513,1022.0583089193
3727613,1105.7242838542
3727713,1050.8174235026
3727813,1037.2967936198
3727913,933.0583089193
3728013,877.5330810547
3728113,972.0814412435
3728213,947.7602945964
3728313,804.8884887695
3728413,786.6678670247
3728513,745.5786336263
3728613,784.9025065104
3728713,775.1950480143
3728813,800.7231038411
3728913,929.7228800456
3729013,907.7609659831
3729113,957.0888875326
3729213,944.0762736003
3729313,852.6956380208
3729413,871.2284545898
3729513,864.9439290365
3729613,826.7715454102
3729713,816.4452311198
3729813,932.8257242839
3729913,946.7165730794
3730013,1017.6289672852
3730113,1015.0805257162
3730213,1029.1434529622
3730313,996.1058959961
3730413,1055.4452718099
3730513,980.7207845052
3730613,936.3733723958
3730713,1122.9151611328
3730813,1127.4843343099
3730913,1120.7107747396
3731013,1071.0038655599
3731113,985.5209147135
3731213,999.0722249349
3731313,1074.9713541667
3731413,1026.9325968425
3731513,985.5235595703
3731613,928.3921305339
3731713,849.905069987
3731813,961.9772542318
3731913,924.4051310221
3732013,904.9259643555
3732113,939.923828125
3732213,1139.6157633464
3732313,1064.890218099
3732413,1134.1447753906
3732513,1040.5099283854
3732613,1045.4554036458
3732713,1013.2437744141
3732813,971.3968098958
3732913,998.344543457
3733013,1067.1892089844
3733113,1151.2598876953
3733213,1161.9873860677
3733313,1065.3106282552
3733413,1041.0238037109
3733513,1071.0355631511
3733613,944.9993489583
3733713,988.182820638
3733813,1063.59765625
3733913,1034.8950195313
3734013,1042.2987874349
3734113,997.3809407552
3734213,1100.2355143229
3734313,1092.4475911458
3734413,1120.6409912109
3734513,1092.6913248698
3734613,1073.3885904948
3734713,1145.7053629557
3734813,1163.4811197917
3734913,1179.3860270182
3735013,1078.1475830078
3735113,1087.359375
3735213,1037.5654296875
3735313,992.1166992188
3735413,1046.6411336263
3735513,1131.2026774089
3735613,1146.265218099
3735713,1110.9087727865
3735813,1104.6387532552
3735913,1094.8101806641
3736013,1096.4205729167
3736113,1146.1734619141
3736213,1070.5145670573
3736313,1163.1203613281
3736413,1158.7794189453
3736513,1156.0792236328
3736613,1222.6131998698
3736713,1158.7883707682
3736813,1213.7605794271
3736913,1252.548421224
3737013,1254.6628011068
3737113,1253.3345540365
3737213,1256.1411946615
3737313,1283.9560953776
3737413,1229.9646402995
3737513,1210.1306152344
3737613,1255.2035319011
3737713,1275.0570068359
3737813,1237.0121663412
3737913,1310.7817789714
3738013,1233.2000325521
3738113,1196.4189860026
3738213,1346.5820719401
3738313,1428.1344807943
3738413,1320.0932617188
3738513,1321.4170735677
3738613,1341.450764974
3738713,1245.2391357422
3738813,1198.2168782552
3738913,1254.9460042318
3739013,1268.8119303386
3739113,1215.27734375
3739213,1187.594523112
3739313,1397.0297851563
3739413,1343.8704020182
3739513,1250.5546875
3739613,1380.0995279948
3739713,1378.9275716146
3739813,1321.4884033203
3739913,1337.0567626953
3740013,1378.2978108724
3740113,1467.4171549479
3740213,1507.7727457682
3740313,1497.2788085938
3740413,1365.3601888021
3740513,1415.105061849
3740613,1368.0712076823
3740713,1318.8726806641
3740813,1334.4869384766
3740913,1419.8504638672
3741013,1430.2563069662
3741113,1336.454671224
3741213,1409.4251708984
3741313,1414.3522542318
3741413,1412.4454752604
3741513,1433.9335530599
3741613,1434.8123372396
3741713,1410.0682373047
3741813,1458.7506103516
3741913,1362.6524251302
3742013,1302.8682454427
3742113,1401.9473063151
3742213,1415.0194498698
3742313,1449.9868164063
3742413,1486.9201253255
3742513,1347.6055501302
3742613,1452.216796875
3742713,1484.5858561198
3742813,1466.4627685547
3742913,1429.0436197917
3743013,1475.0247802734
3743113,1424.6451009115
3743213,1398.8747965495
3743313,1418.3005777995
3743413,1469.3454182943
3743513,1527.9504394531
3743613,1483.9919433594
3743713,1507.4005126953
3743813,1535.7137451172
3743913,1618.3870849609
3744013,1536.1085205078
3744113,1638.4290364583
3744213,1530.3075764974
3744313,1496.8727213542
3744413,1504.440633138
3744513,1421.871866862
3744613,1446.4217529297
3744713,1467.801554362
3744813,1469.6966145833
3744913,1498.4066569011
3745013,1431.7473958333
3745113,1432.7111409505
3745213,1435.6465657552
3745313,1449.9985758464
3745413,1455.0048421224
3745513,1457.8338623047
3745613,1438.7098388672
3745713,1439.1923014323
3745813,1412.2290852865
3745913,1439.2639160156
3746013,1603.6044108073
3746113,1619.8084309896
3746213,1596.1469726563
3746313,1628.4360351563
3746413,1585.4538574219
3746513,1543.6380208333
3746613,1499.1216227214
3746713,1526.653889974
3746813,1465.0383707682
3746913,1555.0037841797
3747013,1471.8055419922
3747113,1553.6647949219
3747213,1478.6348876953
3747313,1558.1099446615
3747413,1471.7745768229
3747513,1470.3972981771
3747613,1477.5334879557
3747713,1517.0049641927
3747813,1439.3392333984
3747913,1468.4879150391
3748013,1682.9370117188
3748113,1581.0853678386
3748213,1580.1286621094
3748313,1619.5182291667
3748413,1538.0238850912
3748513,1620.3905029297
3748613,1711.9526367188
3748713,1621.9689941406
3748813,1521.5178629557
3748913,1471.2066650391
3749013,1470.9284667969
3749113,1447.501953125
3749213,1557.419148763
3749313,1466.5823974609
3749413,1389.2741699219
3749513,1513.9704996745
3749613,1424.2566731771
3749713,1451.5677897136
3749813,1433.3082275391
3749913,1363.9687093099
3750013,1479.8008219401
3750113,1468.5694580078
3750213,1397.1934814453
3750313,1439.003133138
3750413,1430.8690185547
3750513,1431.4187011719
3750613,1461.7020670573
3750713,1452.5782877604
3750813,1544.7375488281
3750913,1494.8833821615
3751013,1469.3557128906
3751113,1406.9077148438
3751213,1397.3435465495
3751313,1395.0251464844
3751413,1427.1384684245
3751513,1397.3626302083
3751613,1374.1716308594
3751713,1299.604288737
3751813,1328.2139485677
3751913,1385.8142089844
3752013,1408.1572265625
3752113,1265.7883707682
3752213,1283.0672607422
3752313,1358.2834879557
3752413,1344.5453287761
3752513,1372.6330973307
3752613,1345.6110839844
3752713,1374.026936849
3752813,1347.5780843099
3752913,1392.6109619141
3753013,1410.8278401693
3753113,1380.4329020182
3753213,1363.9904785156
3753313,1275.8428141276
3753413,1280.73828125
3753513,1213.1897379557
3753613,1193.893758138
3753713,1279.2169596354
3753813,1202.7543945313
3753913,1116.6166178386
3754013,1166.1815592448
3754113,1278.3008219401
3754213,1283.958577474
3754313,1267.4952392578
3754413,1220.6046549479
3754513,1245.162109375
3754613,1265.5738525391
3754713,1238.2291666667
3754813,1185.2474365234
3754913,1240.15234375
3755013,1184.68359375
3755113,1134.9737548828
3755213,1177.2888183594
3755313,1196.0210367839
3755413,1184.8927001953
3755513,1237.7397054037
3755613,1114.9210205078
3755713,1234.0216471354
3755813,1232.0061848958
3755913,1218.8260498047
3756013,1260.6645100912
3756113,1248.4493408203
3756213,1261.478515625
3756313,1200.0868733724
3756413,1212.2385253906
3756513,1061.7647705078
3756613,1143.2067057292
3756713,1230.586710612
3756813,1216.4015299479
3756913,1149.7643229167
3757013,1131.7265218099
3757113,1106.6291910807
3757213,1167.2966308594
3757313,1121.5152994792
3757413,951.2512207031
3757513,1009.9587198893
3757613,1133.9751790365
3757713,1106.6219482422
3757813,983.0052083333
3757913,1042.3875325521
3758013,1139.4540201823
3758113,1179.4984944662
3758213,1200.0590820313
3758313,1094.7210693359
3758413,1005.4443359375
3758513,1190.2749023438
3758613,1116.3704020182
3758713,928.4567260742
3758813,998.5407918294
3758913,1003.5040486654
3759013,990.0116373698
3759113,1114.0238444011
3759213,970.551940918
3759313,1076.8092854818
3759413,1044.469930013
3759513,957.5925496419
3759613,1035.3121337891
3759713,872.6250406901
3759813,887.2266235352
3759913,1055.3006998698
3760013,1007.5112915039
3760113,949.5216878255
3760213,1068.0444742839
3760313,805.5582682292
3760413,836.5904744466
3760513,1049.8856608073
3760613,1048.5344238281
3760713,975.3450317383
3760813,831.4851277669
3760913,831.5675048828
3761013,865.6789550781
3761113,936.5926513672
3761213,987.9435017904
3761313,1155.2018636068
3761413,1121.3577067057
3761513,1087.3975016276
3761613,1083.9721679688
3761713,1002.2047729492
3761813,1008.0525309245
3761913,1107.7848714193
3762013,1158.7661539714
3762113,1156.3909505208
3762213,1017.4029541016
3762313,1055.1089274089
3762413,1075.6153564453
3762513,1076.8819580078
3762613,1052.23630778
3762713,1009.625793457
3762813,993.8401285807
3762913,1026.3937174479
3763013,987.1244303385
3763113,983.335164388
3763213,879.5678710938
3763313,837.1622314453
3763413,798.8679402669
3763513,824.7435302734
3763613,808.7002360026
3763713,831.5541992188
3763813,779.815999349
3763913,826.4106241862
3764013,856.201171875
3764113,776.7152913411
3764213,804.8315022786
3764313,789.323445638
3764413,771.6675211589
3764513,759.2753702799
3764613,834.0688883464
3764713,959.1558024089
3764813,1067.8431803386
3764913,1091.5752360026
3765013,1137.8837890625
3765113,1138.6129150391
3765213,1152.4121500651
3765313,985.6472371419
3765413,925.8999430339
3765513,1069.9095458984
3765613,1101.1063639323
3765713,1070.7723795573
3765813,921.8633422852
3765913,937.4533284505
3766013,919.3651733398
3766113,908.6169840495
3766213,944.9034830729
3766313,834.0548909505
3766413,847.9864298503
3766513,887.2715657552
3766613,910.8957316081
3766713,1003.3023681641
3766813,959.3224487305
3766913,816.8417561849
3767013,872.1595662435
3767113,921.4137776693
3767213,856.5208333333
3767313,845.9241536458
3767413,874.411702474
3767513,876.3473714193
3767613,891.9589436849
3767713,871.5239054362
3767813,864.4528198242
3767913,844.6103922526
3768013,893.2954305013
3768113,894.6342163086
3768213,951.898844401
3768313,923.9987792969
3768413,905.0177612305
3768513,966.1125895182
3768613,853.9669799805
3768713,918.811340332
3768813,930.9779052734
3768913,983.3888142904
3769013,943.6925048828
3769113,924.4139200846
3769213,898.7858276367
3769313,930.578898112
