ID,Footfall,Footfall,Footfall
3777512,1379.4166635367,1368.22265625,1375.6853277744
3777612,1392.1134432279,1375.5787353516,1386.6018739358
3777712,1413.3450387808,1406.6295166016,1411.1065313877
3777812,1408.8207280086,1391.5704345703,1403.0706301958
3777912,1431.6114384578,1397.9411621094,1420.3880130083
3778012,1418.3704223633,1416.7224121094,1417.821085612
3778112,1436.5068664551,1420.5346679688,1431.182800293
3778212,1345.9022475023,1276.3623046875,1322.722266564
3778312,1453.7365018405,1427.4586181641,1444.9772072817
3778412,1390.0646949181,1414.2196044922,1398.1163314428
3778512,1391.499424861,1390.0087890625,1391.0025462615
3778612,1383.677358774,1376.4895019531,1381.2814065004
3778712,1393.628331111,1373.6989746094,1386.9852122772
3778812,1466.9512704703,1477.8646240234,1470.589054988
3778912,1512.7751230093,1534.2069091797,1519.9190517328
3779012,1485.9147479718,1520.4970703125,1497.442188752
3779112,1397.3139883188,1416.30859375,1403.6455234625
3779212,1410.1191007174,1450.7125244141,1423.6502419496
3779312,1315.8654573881,1394.4133300781,1342.0480816181
3779412,1412.3460059533,1384.1779785156,1402.9566634741
3779512,1425.5344919058,1408.5589599609,1419.8759812575
3779612,1422.0398442195,1419.3115234375,1421.1304039588
3779712,1384.2645920974,1355.6551513672,1374.728111854
3779812,1422.472076416,1394.9473876953,1413.2971801758
3779912,1417.0649601863,1397.5577392578,1410.5625532101
3780012,1384.3917518029,1389.9466552734,1386.2433862931
3780112,1398.4284621019,1364.6488037109,1387.1685759716
3780212,1467.0189936711,1476.6955566406,1470.244514661
3780312,1476.9978872446,1503.1495361328,1485.7151035407
3780412,1515.1235351563,1534.4630126953,1521.5700276693
3780512,1415.7841139573,1418.6558837891,1416.7413705679
3780612,1489.2101370005,1487.5710449219,1488.6637729743
3780712,1474.9174522987,1485.0208740234,1478.2852595403
3780812,1539.0752939078,1497.8315429688,1525.3273769281
3780912,1500.2791935847,1482.1519775391,1494.2367882362
3781012,1539.4446129432,1521.5733642578,1533.4875300481
3781112,1480.0001220703,1457.5621337891,1472.5207926432
3781212,1483.7129399226,1501.0034179688,1489.4764326047
3781312,1398.1177039513,1382.4758300781,1392.9037459936
3781412,1445.6744290865,1451.7419433594,1447.6969338442
3781512,1434.4434556228,1442.0181884766,1436.968366574
3781612,1580.2448167067,1530.5241699219,1563.6712677785
3781712,1552.9309199407,1503.0037841797,1536.2885413537
3781812,1484.4538527269,1459.7490234375,1476.2189096304
3781912,1521.0494995117,1522.0274658203,1521.3754882813
3782012,1562.8108379658,1527.9852294922,1551.2023018079
3782112,1543.8928739108,1528.5571289063,1538.7809589093
3782212,1514.7097003643,1531.5863037109,1520.3352348132
3782312,1503.1668842022,1528.9473876953,1511.7603853666
3782412,1508.5726834811,1526.6541748047,1514.5998472556
3782512,1487.8676945613,1546.6118164063,1507.4490685096
3782612,1487.3210144043,1512.9704589844,1495.8708292643
3782712,1527.1307044396,1518.0079345703,1524.0897811498
3782812,1523.5458209698,1536.1096191406,1527.7337536934
3782912,1493.9246943547,1505.4323730469,1497.7605872521
3783012,1497.0969966008,1503.0987548828,1499.0975826948
3783112,1539.2952951285,1499.2790527344,1525.9565476638
3783212,1451.1092810998,1457.2247314453,1453.1477645483
3783312,1446.5297147311,1436.6734619141,1443.2442971254
3783412,1514.6951810397,1511.2807617188,1513.557041266
3783512,1551.6847792405,1508.0968017578,1537.155453413
3783612,1493.5311349722,1506.6977539063,1497.9200079502
3783712,1541.5305809608,1485.4984130859,1522.8531916692
3783812,1564.9186025766,1492.2015380859,1540.6795810797
3783912,1469.9724637545,1463.5552978516,1467.8334084535
3784012,1518.4757901705,1544.1274414063,1527.0263405824
3784112,1437.5539480356,1449.1760253906,1441.4279738206
3784212,1449.1219247671,1463.4710693359,1453.9049729567
3784312,1421.1919297438,1454.6818847656,1432.3552480844
3784412,1447.1881408691,1494.9327392578,1463.1030069987
3784512,1424.540820782,1471.0401611328,1440.0406008989
3784612,1424.9337111253,1437.8608398438,1429.2427540315
3784712,1482.1785489596,1507.6754150391,1490.6775043194
3784812,1489.8975877028,1493.6695556641,1491.1549103566
3784912,1486.9814453125,1498.3188476563,1490.7605794271
3785012,1494.3206857535,1495.8444824219,1494.8286179763
3785112,1498.0861534706,1506.9514160156,1501.0412409856
3785212,1415.1836618277,1390.798828125,1407.0553839268
3785312,1485.7508615347,1459.3223876953,1476.9413702549
3785412,1478.3267258864,1442.9763183594,1466.5432567107
3785512,1481.7063504733,1494.8939208984,1486.1022072817
3785612,1509.5938767653,1521.5819091797,1513.5898875701
3785712,1570.1937185434,1560.2972412109,1566.8948927659
3785812,1517.4070951022,1558.4760742188,1531.0967548077
3785912,1489.5588754507,1501.5518798828,1493.5565435948
3786012,1418.5666926457,1445.7045898438,1427.6126583784
3786112,1390.5558401255,1398.3581542969,1393.1566115159
3786212,1402.6280447153,1419.1520996094,1408.1360630133
3786312,1462.4258657602,1465.9888916016,1463.6135410407
3786412,1380.4821894719,1403.5794677734,1388.1812822391
3786512,1377.4068110539,1415.3881835938,1390.0672685672
3786612,1421.0143949069,1433.2121582031,1425.0803160056
3786712,1381.8449261005,1374.4521484375,1379.3806668795
3786812,1443.4293705867,1456.0747070313,1447.6444827349
3786912,1559.6503601074,1590.8828125,1570.0611775716
3787012,1434.8504075271,1461.2042236328,1443.6350128956
3787112,1438.2874262883,1421.6801757813,1432.7516761193
3787212,1417.8112135667,1429.953125,1421.8585173778
3787312,1365.5515794021,1397.3842773438,1376.162478716
3787412,1400.4555100661,1350.9178466797,1383.942955604
3787512,1336.9232999362,1356.2504882813,1343.3656960512
3787612,1396.1247652494,1399.4483642578,1397.2326315855
3787712,1381.7988774226,1405.3486328125,1389.6487958859
3787812,1324.2088975173,1324.958984375,1324.4589264699
3787912,1346.0001619779,1345.2318115234,1345.7440451598
3788012,1317.9297720102,1359.9058837891,1331.9218092698
3788112,1357.3783240685,1363.4754638672,1359.4107040014
3788212,1309.7509906475,1329.7802734375,1316.4274182442
3788312,1325.9343097393,1338.3721923828,1330.0802706205
3788412,1351.6470947266,1364.5419921875,1355.9453938802
3788512,1442.9399343637,1431.41015625,1439.0966749925
3788612,1387.6195279635,1385.4868164063,1386.9086241111
3788712,1360.5033498911,1381.8963623047,1367.634354029
3788812,1217.2484764686,1277.6342773438,1237.3770767603
3788912,1339.2145057091,1378.5189208984,1352.3159774389
3789012,1293.1573486328,1347.958984375,1311.4245605469
3789112,1340.9978191669,1339.5617675781,1340.519135304
3789212,1343.5833505484,1390.4835205078,1359.2167405349
3789312,1286.0702772874,1312.3751220703,1294.8385588817
3789412,1328.6037785457,1325.7823486328,1327.6633019081
3789512,1382.9619492751,1342.5128173828,1369.478905311
3789612,1426.4057664138,1367.5140380859,1406.7751903045
3789712,1353.9878751315,1361.1085205078,1356.3614235903
3789812,1349.0739065317,1361.2152099609,1353.1210076748
3789912,1292.2839801495,1321.6264648438,1302.0648083809
3790012,1257.2525094839,1263.0662841797,1259.1904343825
3790112,1298.4947861892,1309.1510009766,1302.046857785
3790212,1324.0424382137,1334.3839111328,1327.4895958534
3790312,1220.1522568923,1239.91796875,1226.7408275115
3790412,1211.6260329027,1242.7496337891,1222.0005665315
3790512,1141.3302612305,1216.2603759766,1166.3069661458
3790612,1136.2868628869,1227.2166748047,1166.5968001928
3790712,1241.1968477689,1239.7657470703,1240.7198142027
3790812,1230.1715580867,1263.3356933594,1241.2262698443
3790912,1209.7217735877,1209.876953125,1209.7735001002
3791012,1224.0098360502,1239.6627197266,1229.2274639423
3791112,1191.2800222544,1234.7569580078,1205.7723341722
3791212,1109.9844853328,1164.1982421875,1128.0557376177
3791312,1227.4280231182,1267.453125,1240.7697237455
3791412,1281.4025127704,1289.0399169922,1283.9483141777
3791512,1323.2155526968,1305.5754394531,1317.3355149489
3791612,1251.220327524,1245.7668457031,1249.4025002504
3791712,1209.1503530649,1216.5379638672,1211.612889999
3791812,1249.9726492075,1210.1107177734,1236.6853387295
3791912,1323.1170865573,1312.1958007813,1319.4766579653
3792012,1315.9650033804,1321.1435546875,1317.6911871494
3792112,1268.8746924767,1288.9383544922,1275.5625798152
3792212,1213.7453331581,1248.8514404297,1225.4473689153
3792312,1208.309363732,1216.2719726563,1210.9635667067
3792412,1279.7820504996,1281.2238769531,1280.2626593174
3792512,1249.2456970215,1286.5363769531,1261.6759236654
3792612,1214.3041240986,1243.0780029297,1223.8954170423
3792712,1223.9880394569,1216.2828369141,1221.4196386093
3792812,1278.6432565542,1254.6495361328,1270.6453497471
3792912,1103.1500220666,1134.3188476563,1113.5396305965
3793012,1167.9939152644,1191.6800537109,1175.8892947466
3793112,1157.0740497296,1168.7600097656,1160.9693697416
3793212,1113.7264357347,1153.6107177734,1127.0211964143
3793312,1122.8258479192,1138.7414550781,1128.1310503055
3793412,1060.2720196064,1090.5687255859,1070.3709215996
3793512,1054.6995403583,1030.8569335938,1046.7520047701
3793612,1146.106067364,1143.6793212891,1145.2971520057
3793712,1128.8773968036,1139.138671875,1132.2978218274
3793812,1176.1397212102,1175.3294677734,1175.8696367313
3793912,1032.2915625939,1091.8664550781,1052.1498600887
3794012,1052.2832266001,1050.4388427734,1051.6684319912
3794112,1095.6363595816,1101.123046875,1097.4652553461
3794212,1004.0226311317,1019.3283081055,1009.1245234563
3794312,1034.4746516301,1037.7430419922,1035.5641150841
3794412,1005.9263646053,998.2380981445,1003.3636091183
3794512,1055.9722008338,1087.9916992188,1066.6453669621
3794612,1000.3279759334,1004.3012695313,1001.6524071327
3794712,1046.4942427415,1044.4155273438,1045.8013376089
3794812,1004.0082808275,1022.0190429688,1010.0118682079
3794912,991.7700042725,986.3543701172,989.9647928874
3795012,1042.3791644757,1044.1896972656,1042.9826754057
3795112,1034.2042224591,974.0286865234,1014.1457104805
3795212,1044.2195422833,1028.0545654297,1038.8312166654
3795312,1035.7153566801,1014.6549072266,1028.6952068622
3795412,1122.354485145,1135.2264404297,1126.6451369066
3795512,1039.4016629733,1029.0134277344,1035.9389178936
3795612,1077.6572594276,1072.9001464844,1076.0715551132
3795712,883.3838970478,911.6774291992,892.8150744316
3795812,968.6993901179,990.0219116211,975.8068972857
3795912,1146.5415414664,1096.7242431641,1129.9357753656
3796012,1122.0542860765,1056.5793457031,1100.229305952
3796112,1042.8322976919,1014.7567749024,1033.4737900954
3796212,1008.0876241831,1017.6698608399,1011.2817030687
3796312,1132.086146428,1175.6710205078,1146.614437788
3796412,1027.6166593112,1106.5506591797,1053.9279926007
3796512,926.9469956618,945.1418457031,933.0119456756
3796612,887.022653433,891.6779785156,888.5744284605
3796712,964.7748577411,975.1875,968.2457384941
3796812,908.5625129113,909.5238037109,908.8829431778
3796912,1047.7909698486,1051.1419677734,1048.9079691569
3797012,1128.9062030499,1092.4187011719,1116.7437024239
3797112,1056.0514913706,1059.3149414063,1057.1393080491
3797212,885.013177725,929.0991821289,899.7085125263
3797312,940.4470437857,903.1223754883,928.0054876865
3797412,1035.259280865,1000.8890380859,1023.802533272
3797512,1093.3172818698,1096.5190429688,1094.3845355694
3797612,1117.2744868352,1114.6802978516,1116.409757174
3797712,1147.3152043269,1129.1511230469,1141.2605105669
3797812,1086.786895752,1135.8800048828,1103.1512654622
3797912,1156.778693566,1108.0072021484,1140.5215297601
3798012,1024.8080197848,1015.4765625,1021.6975340232
3798112,932.5320047232,896.9611816406,920.6750636957
3798212,1080.7089867225,1093.7491455078,1085.0557063176
3798312,1041.2608889066,998.0872802734,1026.8696860289
3798412,1065.8487126277,1115.7650146484,1082.487479968
3798512,1083.3340806228,1113.1680908203,1093.2787506886
3798612,992.4486001822,974.2652587891,986.3874863845
3798712,1053.1744877742,1053.2885742188,1053.2125165891
3798812,1058.3102393517,1030.5147705078,1049.0450830704
3798912,1093.5833106408,1054.7716064453,1080.646075909
3799012,1014.1632995606,974.4931640625,1000.9399210612
3799112,1048.5670330341,1035.0579833984,1044.0640164889
3799212,1092.0042419434,1078.5739746094,1087.5274861654
3799312,1122.7360957219,1123.4256591797,1122.9659502078
3799412,1064.641390287,1079.4749755859,1069.58591872
3799512,1095.8377122146,1102.5693359375,1098.0815867889
3799612,1072.6719430777,1071.5759277344,1072.3066046299
3799712,1052.9020150992,1065.6112060547,1057.1384120843
3799812,954.0406130277,1001.8043823242,969.9618694599
3799912,1057.504699707,1029.4422607422,1048.1505533854
3800012,965.4436469445,878.196105957,936.361133282
3800112,1004.1050755428,965.783996582,991.3313825558
3800212,996.4110471285,985.8265991211,992.8828977927
3800312,1036.4216179481,1008.9177246094,1027.2536535019
3800412,937.8342179518,834.3725585938,903.3469981658
3800512,994.0194091797,887.8900756836,958.642964681
3800612,913.516123845,854.6536254883,893.8952910594
3800712,844.8766209529,815.2036743164,834.9856387407
3800812,915.6225844163,847.5442504883,892.9298064403
3800912,966.2930426964,921.9922485352,951.5261113093
3801012,860.9909304105,833.9711303711,851.9843303974
3801112,904.0354039119,894.4512939453,900.8407005897
3801212,1044.8102992131,1037.9385986328,1042.519732353
3801312,1079.3723778358,1007.600769043,1055.4485082382
3801412,961.3783545861,906.2622070313,943.0063054011
3801512,826.1127331073,790.9059448242,814.377137013
3801612,775.7786959135,756.4684448242,769.3419455504
3801712,859.5339191143,831.1799926758,850.0826103015
3801812,1084.4090552697,1064.7197265625,1077.8459457006
3801912,1025.6483964187,1068.9539794922,1040.0835907765
3802012,944.4652205247,917.4837036133,935.4713815542
3802112,1061.5772646391,1016.9876098633,1046.7140463805
3802212,1048.7080524151,1069.2868652344,1055.5676566882
3802312,1080.9771000789,1107.8519287109,1089.9353762896
3802412,1059.9737055852,1061.654296875,1060.5339026818
3802512,1075.8422029935,1081.3055419922,1077.6633159931
3802612,1099.760915903,1104.7612304688,1101.4276874249
3802712,975.3988483136,978.4359741211,976.4112235827
3802812,1004.721378033,999.7621459961,1003.0683006874
3802912,1091.7562138484,1084.6376953125,1089.3833743364
3803012,1060.8132148156,1047.2741699219,1056.300199851
3803112,1038.7542196421,1037.9576416016,1038.4886936286
3803212,1116.1733703613,1098.9984130859,1110.4483846029
3803312,1037.3511915941,982.3433227539,1019.015235314
3803412,965.725479126,996.7723999023,976.0744527181
3803512,978.1664334811,997.7055664063,984.6794777895
3803612,1016.4459169828,1035.3731689453,1022.7550009703
3803712,988.4994506836,1062.0404052734,1013.0131022136
3803812,1028.8438791128,1030.7818603516,1029.4898728591
3803912,1062.8392568735,1076.1798095703,1067.2861077724
3804012,1092.4777010404,1101.5880126953,1095.5144715921
3804112,979.4421750582,1036.4327392578,998.4390297914
3804212,1018.8152160645,1028.7727050781,1022.134379069
3804312,1015.3291931152,1048.2628173828,1026.3070678711
3804412,1016.532010592,1050.3675537109,1027.810524965
3804512,882.4466247559,853.5302734375,872.8078409831
3804612,824.8366194505,848.609375,832.7608713003
3804712,970.8370912992,938.399597168,960.0245932555
3804812,962.992282574,972.8825073242,966.2890241574
3804912,861.9150331937,886.0959472656,869.9753378844
3805012,891.5785639836,917.2249145508,900.127347506
3805112,1035.9560957689,1016.4069824219,1029.4397246532
3805212,1006.6404747596,977.4961547852,996.9257014348
3805312,971.319219736,1012.408996582,985.015812018
3805412,1129.1938100962,1059.2655029297,1105.884374374
3805512,942.8186563345,1001.9529418945,962.5300848545
3805612,963.799816425,909.5473022461,945.7156450321
3805712,916.5089064378,976.6504516602,936.5560881786
3805812,925.1056107741,1021.2512817383,957.1541677622
3805912,1069.6070850079,1052.7200927734,1063.9780875964
3806012,1117.2041555551,1114.5252685547,1116.3111932217
3806112,1078.0345905011,1107.625,1087.898060334
3806212,1100.417778602,1124.8057861328,1108.5471144456
3806312,1102.249429556,1130.3190917969,1111.6059836363
3806412,1117.5939049354,1120.1611328125,1118.4496475611
3806512,1084.8260075496,1081.8603515625,1083.8374555539
3806612,1109.1895705003,1097.7895507813,1105.3895639273
3806712,1075.3738485483,1053.8609619141,1068.2028863369
3806812,1012.1718996488,1018.0982666016,1014.1473552997
3806912,973.4459521954,930.4041137695,959.0986727201
3807012,966.7070594201,1023.7125244141,985.7088810847
3807112,978.9643578163,997.219543457,985.0494196965
3807212,981.8972191444,1078.3082275391,1014.0342219426
3807312,991.0352900578,1089.580078125,1023.8835527469
3807412,1079.0399099497,1110.0773925781,1089.3857374925
3807512,1153.7392296424,1140.2834472656,1149.2539688502
