ID,Footfall
3845012,1036.1764526367
3845112,1029.4286455427
3845212,1179.975629534
3845312,1180.9328874861
3845412,1193.3924909319
3845512,1200.937386649
3845612,1229.6133684431
3845712,1187.030796596
3845812,1098.1438162667
3845912,1109.6154872349
3846012,1068.5448869978
3846112,1096.3771623884
3846212,1123.6152866909
3846312,1130.8128662109
3846412,1152.7622157506
3846512,1231.9532034738
3846612,1311.7581438337
3846712,1251.153616769
3846812,1150.7118879046
3846912,1172.5810372489
3847012,1251.440612793
3847112,1237.9166695731
3847212,1177.8785051618
3847312,1290.9238368443
3847412,1243.2600969587
3847512,1281.3785574777
3847612,1237.080304827
3847712,1260.6267700195
3847812,1259.6644199916
3847912,1328.3010515486
3848012,1308.6564069476
3848112,1294.5438232422
3848212,1368.0276053292
3848312,1332.7552141462
3848412,1321.2666538784
3848512,1250.685773577
3848612,1225.5778895787
3848712,1234.8290056501
3848812,1248.0583060128
3848912,1230.7292306083
3849012,1261.7909633092
3849112,1239.7301635742
3849212,1274.7456839425
3849312,1378.2201014928
3849412,1360.1797223772
3849512,1333.3397827149
3849612,1310.6427001953
3849712,1194.9324515207
3849812,1285.3780343192
3849912,1351.1613856724
3850012,1317.5208304269
3850112,1297.7353166853
3850212,1310.9136962891
3850312,1368.7223946708
3850412,1394.2992204939
3850512,1357.4618007115
3850612,1427.6473301479
3850712,1476.7775442941
3850812,1419.3367483957
3850912,1372.3844342913
3851012,1397.6707589286
3851112,1448.6402413505
3851212,1455.1105172294
3851312,1472.5966012137
3851412,1477.4074445452
3851512,1404.8998587472
3851612,1378.9426618304
3851712,1425.6375732422
3851812,1377.9951084682
3851912,1381.3795776367
3852012,1406.7950003488
3852112,1321.2150355748
3852212,1290.5430036272
3852312,1394.8819231306
3852412,1361.0504760742
3852512,1337.7740827288
3852612,1368.4636056083
3852712,1448.6239711217
3852812,1511.3994227818
3852912,1465.75251988
3853012,1457.3770751953
3853112,1444.619733538
3853212,1552.8296421596
3853312,1673.9764404297
3853412,1511.7157331194
3853512,1519.042175293
3853612,1591.9047154018
3853712,1456.7859845843
3853812,1450.6460832868
3853912,1499.7927682059
3854012,1459.9120657785
3854112,1398.5448869978
3854212,1452.4007132394
3854312,1619.9194161551
3854412,1469.0930873326
3854512,1439.4089878627
3854612,1400.8193882534
3854712,1471.4287632534
3854812,1537.7337995257
3854912,1539.2679443359
3855012,1512.2313581194
3855112,1504.3928833008
3855212,1507.5567365374
3855312,1489.0188424247
3855412,1468.4805385045
3855512,1476.9533429827
3855612,1471.0286254883
3855712,1418.3643537249
3855812,1411.7411934989
3855912,1397.4260341099
3856012,1401.0797555106
3856112,1410.6237880162
3856212,1408.6744035993
3856312,1464.7850603376
3856412,1598.5791015625
3856512,1588.8204084124
3856612,1617.3496006557
3856712,1494.317112514
3856812,1576.6359427316
3856912,1617.1875959124
3857012,1493.5629446847
3857112,1524.3000749861
3857212,1578.1635219029
3857312,1554.5618809291
3857412,1509.1188267299
3857512,1512.3651384626
3857612,1511.3547799247
3857712,1465.3482927595
3857812,1433.0021711077
3857912,1405.009312221
3858012,1427.5849870954
3858112,1488.1002371652
3858212,1498.6437813895
3858312,1604.2528337751
3858412,1578.3511526925
3858512,1681.710484096
3858612,1626.248046875
3858712,1465.6856166295
3858812,1469.3890642439
3858912,1440.3686436245
3859012,1453.3257533482
3859112,1417.5842285156
3859212,1444.2467476981
3859312,1457.2852347238
3859412,1362.1758858817
3859512,1423.8658098493
3859612,1377.3866664342
3859712,1432.4767194476
3859812,1372.106061663
3859912,1332.1603131976
3860012,1369.1103777204
3860112,1377.7096732003
3860212,1414.554234096
3860312,1434.5044294085
3860412,1457.6237618583
3860512,1506.3919503348
3860612,1544.3154471261
3860712,1522.1611153739
3860812,1418.1209193638
3860912,1347.5048653739
3861012,1364.8839111328
3861112,1375.5488019671
3861212,1304.5154942104
3861312,1308.4550083705
3861412,1361.0211007255
3861512,1342.3345860073
3861612,1338.1019112723
3861712,1285.1215994699
3861812,1361.541948591
3861912,1304.463230678
3862012,1316.5537283761
3862112,1285.4360438756
3862212,1367.1546892439
3862312,1331.7499389649
3862412,1307.671308245
3862512,1320.9440830776
3862612,1312.1078229632
3862712,1393.353969029
3862812,1412.5647059849
3862912,1320.4971923828
3863012,1325.5144566127
3863112,1329.3072509766
3863212,1283.1573050363
3863312,1157.5650634766
3863412,1240.5527605329
3863512,1196.1123657227
3863612,1165.863848005
3863712,1132.1035330636
3863812,1163.1730521066
3863912,1155.1122436524
3864012,1181.711504255
3864112,1160.5038452149
3864212,1180.7801426479
3864312,1143.9307599749
3864412,1129.5742885045
3864512,1188.7284458705
3864612,1247.4252668108
3864712,1172.7886788505
3864812,1275.6788330078
3864912,1216.4972882952
3865012,1233.245413644
3865112,1202.1579589844
3865212,1217.1243896484
3865312,1251.3315516881
3865412,1267.9521571568
3865512,1292.2822440011
3865612,1175.45173863
3865712,1068.0912475586
3865812,1184.5651157924
3865912,1290.3001185826
3866012,1253.4909929548
3866112,1241.3926391602
3866212,1221.8071899414
3866312,1170.9618530274
3866412,1194.3955165318
3866512,1230.6549246652
3866612,1217.2455182757
3866712,1206.1051374163
3866812,1233.644417899
3866912,1230.8246111189
3867012,1209.0986066546
3867112,1197.001839774
3867212,1170.9768676758
3867312,1213.1017368862
3867412,1213.8290405274
3867512,1108.335004534
3867612,1019.0272391183
3867712,981.8249555315
3867812,1044.6119166783
3867912,1195.4710170201
3868012,1095.0422712054
3868112,973.4993983677
3868212,1067.5404968262
3868312,1170.4648786272
3868412,1173.6206229074
3868512,1170.0079607282
3868612,1147.1193324498
3868712,1104.7557242257
3868812,1096.4415544782
3868912,1154.189932687
3869012,1195.1966901507
3869112,1158.4135829381
3869212,1099.801260812
3869312,1092.5476597377
3869412,1161.4661778041
3869512,1111.6764526367
3869612,1137.8804757255
3869712,1151.4978899275
3869812,1012.5215454102
3869912,911.739780971
3870012,854.4213954381
3870112,974.0669991629
3870212,1070.6198032924
3870312,1116.3313424247
3870412,1083.9688589914
3870512,1105.7167707171
3870612,1107.5412684849
3870712,1162.1823381697
3870812,1142.1124790737
3870912,1141.1872558594
3871012,1162.1779087612
3871112,1169.6572265625
3871212,1074.6292550223
3871312,959.3719961984
3871412,933.0380728585
3871512,972.4431065151
3871612,1049.7106933594
3725713,980.5777893066
3725813,1094.4633265904
3725913,1140.9489135742
3726013,1073.1298828125
3726113,1046.5712934222
3726213,1082.2657470703
3726313,1006.7186976842
3726413,1022.9367588588
3726513,975.2732500349
3726613,1047.9167306083
3726713,1118.2262137277
3726813,1026.5803702218
3726913,945.5941772461
3727013,806.2384861537
3727113,718.4769199916
3727213,748.8841639927
3727313,902.5268249512
3727413,1035.6783403669
3727513,1024.7991420201
3727613,1060.1583426339
3727713,1066.5010288784
3727813,1022.8911437988
3727913,951.6443568638
3728013,895.7633274623
3728113,950.5558602469
3728213,972.8730555943
3728313,849.7171674456
3728413,755.5275224958
3728513,690.2964433943
3728613,714.055380685
3728713,751.6553083147
3728813,808.0750427246
3728913,803.2408054897
3729013,996.5613185338
3729113,975.7339564732
3729213,1010.1739109584
3729313,879.0098048619
3729413,817.3887895857
3729513,809.6474304199
3729613,842.40750994
3729713,788.8224182129
3729813,817.8644888742
3729913,958.6415928432
3730013,994.5808672224
3730113,1024.8003758022
3730213,1000.6002284459
3730313,1013.2705426897
3730413,1037.3846871512
3730513,1036.4892272949
3730613,957.7978733608
3730713,1106.4386247907
3730813,1127.1202741351
3730913,1135.1058000837
3731013,1082.9108712333
3731113,1031.8294939314
3731213,1023.4253496443
3731313,1041.9245431083
3731413,1008.5036533901
3731513,1008.4393484933
3731613,921.691166469
3731713,915.7159162249
3731813,863.69014631
3731913,932.1919163295
3732013,946.1934029715
3732113,945.3078962054
3732213,1063.8996843611
3732313,1087.0598144531
3732413,1085.7393362863
3732513,1098.7406267439
3732613,1067.9803205218
3732713,1038.0466744559
3732813,1033.2729753767
3732913,1047.6338849749
3733013,1067.5562744141
3733113,1110.734967913
3733213,1170.6427263532
3733313,1058.874786377
3733413,1011.4033072335
3733513,1077.3383004325
3733613,1034.9704371861
3733713,936.0875113351
3733813,1011.0708618164
3733913,992.5917314802
3734013,999.52066476
3734113,985.3891906738
3734213,1045.3324105399
3734313,1083.1394566127
3734413,1134.9794573103
3734513,1087.2072492327
3734613,1063.7934744699
3734713,1149.5096958705
3734813,1178.7180088588
3734913,1196.080418178
3735013,1102.1082066127
3735113,1070.20577131
3735213,1070.0139160156
3735313,978.2402866908
3735413,967.1531677246
3735513,1112.4387468611
3735613,1131.2456926618
3735713,1088.5725184849
3735813,1091.2821306501
3735913,1095.442452567
3736013,1110.6857038226
3736113,1088.2934308733
3736213,1034.510698591
3736313,1064.4833984375
3736413,1170.2194475447
3736513,1175.2374093192
3736613,1202.4022652762
3736713,1175.5348510742
3736813,1204.9539533343
3736913,1254.9480242048
3737013,1273.6142665318
3737113,1226.6178501674
3737213,1265.0320521763
3737313,1261.8124389649
3737413,1241.5425851005
3737513,1198.8944702149
3737613,1259.9097202846
3737713,1245.1678641183
3737813,1247.7523367746
3737913,1239.903616769
3738013,1284.619480678
3738113,1227.4085606166
3738213,1312.9733189174
3738313,1359.9685581752
3738413,1342.1468680246
3738513,1316.8706665039
3738613,1330.7823922294
3738713,1280.54183524
3738813,1239.9840087891
3738913,1232.0466570173
3739013,1301.3623221261
3739113,1205.3117588588
3739213,1156.4272112165
3739313,1275.3590000698
3739413,1392.1647077288
3739513,1343.2586408343
3739613,1348.8048270089
3739713,1364.1839686803
3739813,1263.3441510882
3739913,1280.4356863839
3740013,1356.0112740653
3740113,1449.646597726
3740213,1490.2012416295
3740313,1529.1933506557
3740413,1405.5632847377
3740513,1373.8123953683
3740613,1321.5407540458
3740713,1330.1678728376
3740813,1333.5385567801
3740913,1423.1500244141
3741013,1408.4292515346
3741113,1350.9301496233
3741213,1379.9472830636
3741313,1405.0238821847
3741413,1398.3877999442
3741513,1425.9548252651
3741613,1407.8160313198
3741713,1431.4115600586
3741813,1435.4725516183
3741913,1361.6827828544
3742013,1328.0283987863
3742113,1384.2759312221
3742213,1411.1052158901
3742313,1468.1352887835
3742413,1448.4055524554
3742513,1365.2516566685
3742613,1373.7134312221
3742713,1471.99886649
3742813,1436.0831386021
3742913,1473.4276994978
3743013,1453.994594029
3743113,1401.2986624582
3743213,1389.3940429688
3743313,1403.5300728934
3743413,1466.0760062082
3743513,1514.067679269
3743613,1542.2919834682
3743713,1501.1522914342
3743813,1501.4945417132
3743913,1579.6770019531
3744013,1598.9229125977
3744113,1641.6660766602
3744213,1608.2639944894
3744313,1507.2254551479
3744413,1514.3833618164
3744513,1427.5568498884
3744613,1420.8932931083
3744713,1450.7491280692
3744813,1451.4044625419
3744913,1440.7174421038
3745013,1408.7629830497
3745113,1391.073425293
3745213,1381.8418927874
3745313,1412.7498343332
3745413,1449.8258492606
3745513,1467.8916190011
3745613,1438.6691022601
3745713,1404.6897147042
3745813,1397.8422328404
3745913,1470.5767473493
3746013,1627.2916172573
3746113,1691.8889857701
3746213,1730.0303780692
3746313,1562.4612949916
3746413,1605.9817243304
3746513,1550.3127092634
3746613,1497.3706839425
3746713,1472.7558419364
3746813,1453.6631992885
3746913,1556.4320155553
3747013,1509.4717058454
3747113,1479.8594011579
3747213,1486.7794625419
3747313,1531.6557791574
3747413,1499.8184814453
3747513,1414.8291800363
3747613,1451.2422659738
3747713,1544.318699428
3747813,1545.9873831613
3747913,1522.7903616769
3748013,1652.5499093192
3748113,1598.8523908343
3748213,1617.8725237165
3748313,1636.9503173828
3748413,1559.5344325474
3748513,1613.3840767997
3748613,1711.4577462333
3748713,1663.320652553
3748813,1515.3844168527
3748913,1492.6024344308
3749013,1495.0022583008
3749113,1460.2949131557
3749213,1536.6658935547
3749313,1482.4026140486
3749413,1368.8681553432
3749513,1451.327078683
3749613,1482.040082659
3749713,1439.0942208426
3749813,1439.7427629743
3749913,1353.1020246233
3750013,1447.4792567662
3750113,1493.3413957868
3750213,1438.468069894
3750313,1441.9377615792
3750413,1441.2525721959
3750513,1423.8202514649
3750613,1488.2340000698
3750713,1462.3844168527
3750813,1555.6067068917
3750913,1523.9460362026
3751013,1464.5453229632
3751113,1374.350289481
3751213,1355.9438650949
3751313,1361.3358677455
3751413,1364.7800554548
3751513,1413.0048740932
3751613,1404.2161429269
3751713,1338.555027553
3751813,1278.9733537947
3751913,1342.5556466239
3752013,1412.2471226284
3752113,1309.5956769671
3752213,1237.783543178
3752313,1320.0488194057
3752413,1347.8745553153
3752513,1355.7510811942
3752613,1371.959437779
3752713,1367.8706752232
3752813,1326.9915771484
3752913,1359.3218819755
3753013,1365.7036568778
3753113,1404.8946010045
3753213,1388.3895176479
3753313,1302.2101266044
3753413,1261.1590053013
3753513,1191.6503731864
3753613,1141.5226963588
3753713,1232.8679286412
3753813,1295.7029070173
3753913,1155.5723440988
3754013,1175.856488909
3754113,1288.2402169364
3754213,1269.8493303572
3754313,1258.3939383371
3754413,1240.127999442
3754513,1247.9659859794
3754613,1231.2008056641
3754713,1253.580984933
3754813,1232.9364100865
3754913,1265.8790370396
3755013,1201.08732387
3755113,1115.8002319336
3755213,1177.5978655134
3755313,1195.9045584542
3755413,1168.5864432199
3755513,1155.4886300223
3755613,1076.1086077009
3755713,1102.0362112863
3755813,1233.5664236886
3755913,1221.6326381138
3756013,1218.1866193499
3756113,1181.5636247907
3756213,1223.1790684291
3756313,1176.7822875977
3756413,1216.027683803
3756513,1099.3466622489
3756613,1048.7661655971
3756713,1219.336617606
3756813,1202.0259660993
3756913,1146.6375296457
3757013,1105.4838605608
3757113,1151.8169119699
3757213,1151.421421596
3757313,1149.1936383929
3757413,1052.1128104074
3757513,956.8871983119
3757613,1079.2907278878
3757713,1095.5845424107
3757813,1044.6796439035
3757913,985.0566057478
3758013,1149.9839303153
3758113,1166.4103916713
3758213,1193.7070225307
3758313,1117.0825718471
3758413,981.6534118652
3758513,1089.9013846261
3758613,1114.8166503906
3758713,1017.3150765555
3758813,996.2171630859
3758913,955.9014413016
3759013,929.5245579311
3759113,1136.5738525391
3759213,995.8353358677
3759313,1000.3161141532
3759413,1044.0634634835
3759513,906.2827976772
3759613,979.6395699637
3759713,942.7739780971
3759813,913.4454650879
3759913,1041.4856436593
3760013,982.0570417132
3760113,886.2897251674
3760213,1041.515851702
3760313,927.0052403041
3760413,853.9618312291
3760513,1058.0637250628
3760613,1015.3208312988
3760713,947.5031302316
3760813,840.6990007673
3760913,806.3467450823
3761013,793.7340305873
3761113,851.4893755232
3761213,1045.7543204171
3761313,1167.3292759487
3761413,1116.1517159598
3761513,1112.086504255
3761613,1110.6405726842
3761713,1026.589403425
3761813,1009.0048697335
3761913,1094.1697649275
3762013,1134.2821219308
3762113,1143.1008039202
3762213,1007.4573059082
3762313,1029.4381452288
3762413,1083.5146963937
3762513,1090.0058332171
3762613,1065.4263436454
3762713,1007.0280282157
3762813,981.0015345982
3762913,972.8421979632
3763013,996.8026864188
3763113,977.731715611
3763213,895.4790475028
3763313,884.5026637486
3763413,754.453138079
3763513,790.8977530343
3763613,865.9036385672
3763713,746.6081412179
3763813,754.3940604074
3763913,761.2888619559
3764013,821.2029636928
3764113,789.4277518136
3764213,765.4140145438
3764313,762.8830086844
3764413,735.9456133161
3764513,711.0978785924
3764613,743.0096435547
3764713,935.2305341448
3764813,1059.4526236398
3764913,1093.0324794224
3765013,1125.6548287528
3765113,1130.8807373047
3765213,1151.6007341657
3765313,989.2246965681
3765413,883.9114510672
3765513,992.5765860421
3765613,1129.5679146903
3765713,1077.1371895926
3765813,992.8170340402
3765913,886.7615007673
3766013,871.2194475446
3766113,881.081237793
3766213,987.0263933454
3766313,902.8975437709
3766413,807.5117667062
3766513,801.6824820382
3766613,902.8179626465
3766713,997.4202314104
3766813,973.5494602748
3766913,854.3142002651
3767013,747.145224435
3767113,847.7653547015
3767213,858.7634146554
3767313,781.2371695382
3767413,800.9975237165
3767513,805.6986607143
3767613,804.4062194824
3767713,848.0386875698
3767813,859.9540884835
3767913,831.77091762
3768013,839.5834132603
3768113,842.7100350516
3768213,886.7211042132
3768313,877.6206447056
3768413,847.2456621443
3768513,920.7277614049
3768613,977.0778808594
3768713,873.3367483956
3768813,902.8479614258
3768913,961.6059483119
3769013,909.1757332938
3769113,900.5909554618
3769213,931.6983686175
3769313,895.407283238
3769413,958.0964486258
