ID,Footfall
3845112,1057.1453220912
3845212,1185.6249773298
3845312,1177.7384922573
3845412,1196.1203578404
3845512,1203.3063773019
3845612,1225.9525913784
3845712,1190.5709193638
3845812,1107.2544049944
3845912,1113.3584036691
3846012,1075.5285435268
3846112,1115.1580845424
3846212,1131.3991524833
3846312,1135.5862548828
3846412,1151.1175345285
3846512,1231.9825177874
3846612,1291.0880894252
3846712,1251.8021309989
3846812,1134.8754237584
3846912,1163.8797746931
3847012,1246.7194458008
3847112,1226.2731951032
3847212,1172.2472202846
3847312,1284.3768607003
3847412,1248.768851144
3847512,1280.2705426897
3847612,1233.10511649
3847712,1252.1123901367
3847812,1255.6268746512
3847912,1330.7845860073
3848012,1310.8227015904
3848112,1299.1194091797
3848212,1367.0499616351
3848312,1332.8021030971
3848412,1320.0733224051
3848512,1255.4687395368
3848612,1219.621636091
3848712,1232.0493565151
3848812,1247.7830304827
3848912,1230.0572649275
3849012,1258.7692557199
3849112,1227.9699829102
3849212,1266.1471173968
3849312,1374.8339651925
3849412,1366.344405692
3849512,1329.530090332
3849612,1302.0158447266
3849712,1192.6100568499
3849812,1279.394594029
3849912,1339.0618216378
3850012,1312.3055158343
3850112,1285.8417271205
3850212,1312.0974853516
3850312,1368.7279192243
3850412,1391.5496494838
3850512,1357.4161429269
3850612,1428.5183297294
3850712,1473.9775617327
3850812,1419.6902326311
3850912,1373.6411586217
3851012,1395.4928362165
3851112,1453.944984654
3851212,1461.2061052595
3851312,1476.2213884626
3851412,1479.6930507115
3851512,1407.3713605608
3851612,1383.0756068638
3851712,1420.4246826172
3851812,1369.6097603934
3851912,1377.1873168945
3852012,1400.7711408343
3852112,1309.2036307199
3852212,1281.2902553013
3852312,1392.7283726284
3852412,1351.497668457
3852512,1322.0861781529
3852612,1359.6714250837
3852712,1451.2085135324
3852812,1506.6187064035
3852912,1462.8498517718
3853012,1456.7586669922
3853112,1439.5252092634
3853212,1545.6670724051
3853312,1674.2415771484
3853412,1515.5075648717
3853512,1513.6019165039
3853612,1592.6299386161
3853712,1462.8685145787
3853812,1457.646976144
3853912,1507.1232683454
3854012,1458.6876203265
3854112,1399.6179966518
3854212,1458.8623517718
3854312,1625.5495012556
3854412,1471.4638113839
3854512,1445.2052071708
3854612,1403.7578927176
3854712,1467.7074532645
3854812,1530.0636683873
3854912,1534.4123779297
3855012,1513.8859340123
3855112,1506.6408569336
3855212,1504.3792567662
3855312,1485.5972917829
3855412,1471.6866141183
3855512,1474.358871024
3855612,1463.7676147461
3855712,1414.5472255162
3855812,1412.7953996931
3855912,1384.2270071847
3856012,1384.6047869001
3856112,1396.5943899972
3856212,1399.9048374721
3856312,1473.0104404995
3856412,1600.49765625
3856512,1601.1412196568
3856612,1620.8664010184
3856712,1501.1623378209
3856812,1589.0242414202
3856912,1623.3197352818
3857012,1492.2747297015
3857112,1525.0049473354
3857212,1583.3656424386
3857312,1560.3208199637
3857412,1519.8972726005
3857512,1512.0241612026
3857612,1507.5015886579
3857712,1470.1627842495
3857812,1435.7838221959
3857912,1406.4266322545
3858012,1434.1152012416
3858112,1490.8270368304
3858212,1497.8032610212
3858312,1598.7607822963
3858412,1576.1709943499
3858512,1694.4173549107
3858612,1619.8866210938
3858712,1467.6814383371
3858812,1473.7959385463
3858912,1450.8067818778
3859012,1457.9458426339
3859112,1421.2104003906
3859212,1451.8509783064
3859312,1460.5400861468
3859412,1375.6710588728
3859512,1430.5690952846
3859612,1382.1227713449
3859712,1434.7458461217
3859812,1378.325844029
3859912,1337.786226981
3860012,1375.5039219448
3860112,1386.6858136858
3860212,1419.7509486607
3860312,1416.1968470982
3860412,1450.445350865
3860512,1500.8245744978
3860612,1548.4810163226
3860712,1526.5260149275
3860812,1437.2913504464
3860912,1351.2063371931
3861012,1363.4456787109
3861112,1388.3401698521
3861212,1308.8354195731
3861312,1309.8423409598
3861412,1363.128578404
3861512,1348.3641305106
3861612,1347.3487932478
3861712,1283.2246198382
3861812,1365.9911359515
3861912,1305.3149012974
3862012,1328.0302839007
3862112,1296.2289114816
3862212,1374.7480869838
3862312,1334.0830688477
3862412,1309.0702165876
3862512,1326.5225533622
3862612,1325.4397914342
3862712,1388.8717564174
3862812,1420.4587942941
3862912,1330.8345947266
3863012,1326.156476702
3863112,1336.7520751953
3863212,1290.4227521624
3863312,1156.1222900391
3863412,1233.1059238979
3863512,1189.9267944336
3863612,1166.9797345843
3863712,1145.4096296038
3863812,1168.1037824358
3863912,1164.4176879883
3864012,1187.1846662249
3864112,1171.1279418945
3864212,1195.1947945731
3864312,1159.9697352818
3864412,1143.8164481027
3864512,1196.0413155692
3864612,1263.6907557896
3864712,1173.8377092634
3864812,1279.2050537109
3864912,1214.0558925084
3865012,1240.2838692801
3865112,1211.8819335938
3865212,1225.5999267578
3865312,1251.0660696847
3865412,1273.5200247628
3865512,1293.0077253069
3865612,1159.6732892718
3865712,1058.7962524414
3865812,1180.443561663
3865912,1288.3694266183
3866012,1259.1089024135
3866112,1252.2920288086
3866212,1230.7457397461
3866312,1179.7083618164
3866412,1198.9941458566
3866512,1243.5471540179
3866612,1228.0238734654
3866712,1215.0009242467
3866812,1241.7479788644
3866912,1241.3791416713
3867012,1210.5814296178
3867112,1207.3611624582
3867212,1174.309362793
3867312,1214.309186663
3867412,1225.1632446289
3867512,1117.2463640486
3867612,1029.6619977679
3867712,987.3426051549
3867812,1053.1344839914
3867912,1202.1954031808
3868012,1098.8659877232
3868112,979.0456595285
3868212,1075.4744445801
3868312,1182.9902064732
3868412,1177.8903424944
3868512,1178.6357822963
3868612,1146.4296561105
3868712,1114.1754071917
3868812,1103.7079990932
3868912,1160.2815377372
3869012,1201.4517543248
3869112,1161.2000052316
3869212,1103.6046334403
3869312,1088.3523751395
3869412,1154.3461617606
3869512,1119.6510864258
3869612,1146.5558244978
3869712,1157.6267613002
3869812,1011.4776000977
3869912,916.3646937779
3870012,866.8606253488
3870112,982.3596819196
3870212,1070.8063058036
3870312,1129.9954851423
3870412,1103.4680829729
3870512,1121.1404628209
3870612,1110.6148489816
3870712,1168.4368931362
3870812,1139.029499163
3870912,1145.1830566406
3871012,1163.478717913
3871112,1180.2351074219
3871212,1083.5812151228
3871312,953.3112348284
3871412,947.4385663714
3871512,985.937714495
3871612,1065.3700195313
3725713,969.7372253418
3725813,1096.4651053293
3725913,1148.4172485352
3726013,1077.1656738281
3726113,1049.0405787877
3726213,1092.8326416016
3726313,1007.536882673
3726413,1027.3734322684
3726513,979.4594822475
3726613,1052.8130754743
3726713,1128.7406598772
3726813,1019.7983442034
3726913,930.8897827148
3727013,781.4010750907
3727113,709.5136910575
3727213,738.3379935128
3727313,886.8179992676
3727413,1025.8404758998
3727513,1032.0412527902
3727613,1064.6046735491
3727713,1067.851398577
3727813,1023.1414245606
3727913,954.7517752511
3728013,902.9161019462
3728113,955.0507036482
3728213,956.4585745675
3728313,847.8179957799
3728413,746.7135593959
3728513,682.0684910366
3728613,709.354712786
3728713,738.1853480748
3728813,803.824420166
3728913,801.2639657157
3729013,1002.3526358468
3729113,989.343132673
3729213,1013.1954354423
3729313,897.2779532296
3729413,825.9601780483
3729513,824.6605773926
3729613,860.6239249093
3729713,815.7239929199
3729813,826.7707685198
3729913,963.5219918387
3730013,994.028818185
3730113,1037.3913094657
3730213,1011.2929007394
3730313,1012.4816615513
3730413,1052.1538103376
3730513,1036.1074523926
3730613,961.9573617118
3730713,1109.2347080776
3730813,1131.3522914342
3730913,1133.9919956752
3731013,1090.576600865
3731113,1028.0027256557
3731213,1016.1145603725
3731313,1035.77386649
3731413,1009.6244088309
3731513,1014.9021344866
3731613,943.3558864049
3731713,931.6632899693
3731813,869.5056649344
3731913,959.0376107352
3732013,956.8458269392
3732113,944.3926967076
3732213,1057.4992344448
3732313,1083.7403320313
3732413,1086.3573224749
3732513,1097.575088937
3732613,1071.7448329381
3732713,1037.8075456892
3732813,1029.621597726
3732913,1045.7877040318
3733013,1067.5832275391
3733113,1127.1812151228
3733213,1183.1679112026
3733313,1061.9519226074
3733413,1019.5815839495
3733513,1081.8295915876
3733613,1042.2373892648
3733713,967.5028485979
3733813,1026.1919311524
3733913,996.4227146694
3734013,1012.0844691685
3734113,1003.8907409668
3734213,1053.1039873396
3734313,1072.2613595145
3734413,1130.6222446987
3734513,1083.7961268834
3734613,1064.8741315569
3734713,1153.1924874442
3734813,1186.4362252372
3734913,1199.0463954381
3735013,1104.5070626395
3735113,1088.4159432548
3735213,1080.8953125
3735313,975.2489571708
3735413,972.7695617676
3735513,1107.0709629604
3735613,1131.8111363002
3735713,1071.6109427316
3735813,1069.2839268276
3735913,1100.7680594308
3736013,1111.5081996373
3736113,1084.6409999303
3736213,1012.9394269671
3736313,1054.3471191406
3736413,1160.3766392299
3736513,1157.4038225447
3736613,1184.987159947
3736713,1158.1666625977
3736813,1189.3922938756
3736913,1242.3779453823
3737013,1252.7706595285
3737113,1200.3700753348
3737213,1253.4323172433
3737313,1252.5802368164
3737413,1232.2476702009
3737513,1200.9752075195
3737613,1269.4666817801
3737713,1236.5063337054
3737813,1248.6577008929
3737913,1240.8231270926
3738013,1277.7544032506
3738113,1231.5917184012
3738213,1325.2940987723
3738313,1365.9562325614
3738413,1340.2780133929
3738513,1317.6175170899
3738613,1326.1607439314
3738713,1282.1179234096
3738813,1232.7041259766
3738913,1219.7749180385
3739013,1299.6148542132
3739113,1202.0206002372
3739213,1136.3824497768
3739313,1277.9003121512
3739413,1388.1351039342
3739513,1328.0684657506
3739613,1340.1795758929
3739713,1357.4216116769
3739813,1267.062789481
3739913,1284.3602887835
3740013,1355.9188249861
3740113,1458.3175973075
3740213,1492.3965262277
3740313,1533.0338814872
3740413,1405.3909005301
3740513,1373.167905971
3740613,1318.0280657087
3740713,1334.8943760463
3740813,1333.796132115
3740913,1410.9970947266
3741013,1403.733820452
3741113,1352.2330409459
3741213,1379.8852643694
3741313,1401.5140851702
3741413,1396.3528459822
3741513,1423.4004830497
3741613,1405.9127633231
3741713,1426.0218383789
3741813,1431.4691266741
3741913,1374.8040056501
3742013,1325.8039045061
3742113,1382.0061349051
3742213,1416.4944283622
3742313,1474.2628138951
3742413,1453.1363002232
3742513,1370.0678397043
3742613,1373.7304024833
3742713,1474.7964390346
3742813,1447.7012015207
3742913,1479.3874302455
3743013,1463.624734933
3743113,1406.791355678
3743213,1384.1410644531
3743313,1395.1288347517
3743413,1468.6641095843
3743513,1511.5537911551
3743613,1533.5413521903
3743713,1490.8756522043
3743813,1505.4418422154
3743913,1580.220703125
3744013,1597.2754760742
3744113,1645.0744995117
3744213,1604.4359845843
3744313,1498.4261422294
3744413,1512.645300293
3744513,1423.6566196987
3744613,1423.2816301618
3744713,1448.8324358259
3744813,1452.1318376814
3744913,1449.3418910435
3745013,1415.4790300642
3745113,1392.4873168945
3745213,1379.7115321568
3745313,1411.3219220843
3745413,1451.9429704939
3745513,1470.3975202288
3745613,1440.5429652623
3745713,1406.0709577288
3745813,1403.3307303293
3745913,1466.6121616909
3746013,1619.9431344169
3746113,1683.2042410714
3746213,1746.4982073103
3746313,1572.3521187919
3746413,1612.815108817
3746513,1568.6521763393
3746613,1505.0762677874
3746713,1474.5674700056
3746813,1452.4212105887
3746913,1563.2835257394
3747013,1517.966519601
3747113,1487.2620274135
3747213,1489.2205583845
3747313,1537.1469342913
3747413,1507.0280029297
3747513,1420.1541974749
3747613,1456.5128888811
3747713,1545.2981532506
3747813,1545.2845197405
3747913,1522.7052228655
3748013,1662.0153459822
3748113,1603.6710048131
3748213,1624.7190220424
3748313,1645.9621826172
3748413,1559.1581107003
3748513,1611.6617937361
3748613,1713.4240129743
3748713,1668.7460048131
3748813,1519.2014020647
3748913,1498.6428083147
3749013,1504.9036010742
3749113,1472.0035103934
3749213,1540.0175537109
3749313,1490.5363438198
3749413,1374.3905221122
3749513,1462.8261788505
3749613,1490.6286882673
3749713,1439.6555559431
3749813,1447.2034214565
3749913,1368.3783046178
3750013,1449.457964216
3750113,1493.1997593471
3750213,1439.9773751395
3750313,1448.4469831194
3750413,1448.5348440988
3750513,1427.2561157227
3750613,1496.8930367606
3750713,1466.9581891741
3750813,1558.8484479632
3750913,1533.7699654715
3751013,1465.0582484654
3751113,1382.3475272043
3751213,1361.5154401507
3751313,1361.3600655692
3751413,1365.5539219448
3751513,1420.6143502372
3751613,1408.8793439593
3751713,1346.4338954381
3751813,1286.3467075893
3751913,1346.0614153181
3752013,1408.3514962333
3752113,1308.3169764928
3752213,1233.0242762974
3752313,1318.4263131278
3752413,1351.1623796736
3752513,1352.7077776228
3752613,1373.0818638393
3752713,1368.9837332589
3752813,1329.4941162109
3752913,1364.0302385603
3753013,1383.3496355329
3753113,1402.9194266183
3753213,1398.0062691825
3753313,1306.5125017439
3753413,1265.6297781808
3753513,1189.8852434431
3753613,1137.5852486747
3753713,1236.1741751535
3753813,1298.3361485073
3753913,1149.7107892718
3754013,1163.5528581892
3754113,1293.8217180525
3754213,1273.0935337612
3754313,1256.7785993304
3754413,1238.3102957589
3754513,1249.1032732282
3754613,1229.3149169922
3754713,1265.1178780692
3754813,1243.3229300363
3754913,1268.74080113
3755013,1207.9860857282
3755113,1121.2104125977
3755213,1189.0020298549
3755313,1201.0140729632
3755413,1186.3256452288
3755513,1135.9127092634
3755613,1063.1589146205
3755713,1099.1908185686
3755813,1230.8064557757
3755913,1226.5954520089
3756013,1204.4587977818
3756113,1184.462198312
3756213,1213.4104684012
3756313,1164.563659668
3756413,1205.9704188756
3756513,1097.8626360212
3756613,1042.3497384208
3756713,1224.2005057199
3756813,1210.3890171596
3756913,1156.836668178
3757013,1114.0814296178
3757113,1156.4748639788
3757213,1148.5746791295
3757313,1146.2966029576
3757413,1047.2977155413
3757513,955.3804635184
3757613,1076.9281964983
3757713,1102.9451102121
3757813,1045.1962140765
3757913,997.5625279018
3758013,1151.7804949079
3758113,1177.9996041434
3758213,1194.1375924247
3758313,1129.6838692801
3758413,985.4476135254
3758513,1089.7229108538
3758613,1118.8908203125
3758713,1023.6602373396
3758813,997.0295898438
3758913,943.4680864607
3759013,930.1420296805
3759113,1131.5712158203
3759213,991.231035505
3759313,999.0077837263
3759413,1032.2483564104
3759513,891.6232674735
3759613,982.1927507673
3759713,940.1183175223
3759813,895.7963562012
3759913,1042.7394818987
3760013,998.6487758092
3760113,881.889679827
3760213,1040.6568743025
3760313,922.8452828544
3760413,842.551146589
3760513,1060.8520533971
3760613,1011.7158386231
3760713,934.9769269671
3760813,839.2039463588
3760913,803.7390773228
3761013,783.2378060477
3761113,853.972555978
3761213,1053.7581586565
3761313,1180.2045968192
3761413,1119.7583635603
3761513,1109.5666974749
3761613,1103.7909842355
3761713,1020.9912641253
3761813,1019.8112226214
3761913,1112.1770054409
3762013,1141.6148786272
3762113,1146.1115077428
3762213,989.7831726074
3762313,1039.4150844029
3762413,1095.3058881487
3762513,1097.8046229771
3762613,1069.2728472029
3762713,1011.982661656
3762813,985.3735770089
3762913,982.5407191685
3763013,1000.3212847029
3763113,982.7134434291
3763213,893.3764910017
3763313,868.3563345773
3763413,755.5121660505
3763513,790.6336469378
3763613,866.0099809919
3763713,746.1386884417
3763813,724.278452846
3763913,748.7817888532
3764013,814.3399422782
3764113,773.037461635
3764213,752.1068315778
3764313,757.6216509138
3764413,729.8303074428
3764513,688.4091421945
3764613,731.5745849609
3764713,942.6017970494
3764813,1066.4388593401
3764913,1088.6105032785
3765013,1132.0554460798
3765113,1133.3442138672
3765213,1152.5837315151
3765313,967.3244663783
3765413,876.1882768903
3765513,997.6325971331
3765613,1133.8420183454
3765713,1075.1997942243
3765813,1002.4175641741
3765913,872.4323643276
3766013,867.0024204799
3766113,897.7999145508
3766213,994.9047520229
3766313,922.599634661
3766413,828.2264203753
3766513,820.9331464495
3766613,918.2124328613
3766713,1007.582119315
3766813,976.4990365165
3766913,854.7219918387
3767013,760.3081307547
3767113,843.0435634068
3767213,864.6838544573
3767313,803.295841762
3767413,811.9070347377
3767513,814.7967599051
3767613,819.0017150879
3767713,849.7449898856
3767813,865.024357387
3767913,835.1687517439
3768013,848.6815420968
3768113,844.7581011091
3768213,891.4461390904
3768313,884.7129141671
3768413,855.5667820522
3768513,947.3651724679
3768613,1007.6219726563
3768713,882.7562482561
3768813,919.953527832
3768913,964.6794137137
3769013,920.1984575544
3769113,900.7800127302
3769213,949.0354274205
3769313,897.5995945522
3769413,944.4998369489
