ID,Footfall
3742213,1460.04
3742313,1453.39
3742413,1477.06
3742513,1353.92
3742613,1466.42
3742713,1555.64
3742813,1486.43
3742913,1464.53
3743013,1477.19
3743113,1368.01
3743213,1379.24
3743313,1397.0
3743413,1456.56
3743513,1549.93
3743613,1440.41
3743713,1460.81
3743813,1532.73
3743913,
3744013,1510.91
3744113,
3744213,1531.84
3744313,1488.3
3744413,1513.6
3744513,1404.06
3744613,1407.92
3744713,1427.4
3744813,1463.88
3744913,1488.37
3745013,1430.15
3745113,1467.68
3745213,1459.99
3745313,1434.53
3745413,1445.83
3745513,1461.34
3745613,1413.56
3745713,1440.64
3745813,1451.82
3745913,1446.04
3746013,
3746113,
3746213,
3746313,
3746413,1590.23
3746513,1558.95
3746613,1492.93
3746713,1563.14
3746813,1463.77
3746913,1553.55
3747013,1441.6
3747113,1561.73
3747213,1476.31
3747313,1590.53
3747413,1474.35
3747513,1455.05
3747613,1456.68
3747713,1539.07
3747813,1408.68
3747913,1456.82
3748013,
3748113,1554.64
3748213,1546.87
3748313,
3748413,1532.73
3748513,
3748613,
3748713,
3748813,1514.0
3748913,1466.51
3749013,1495.15
3749113,1456.92
3749213,1550.43
3749313,1486.58
3749413,1363.61
3749513,1539.83
3749613,1427.99
3749713,1480.15
3749813,1444.4
3749913,1336.28
3750013,1463.98
3750113,1469.3
3750213,1412.23
3750313,1453.94
3750413,1413.1
3750513,1447.04
3750613,1509.9
3750713,1474.66
3750813,1565.07
3750913,1524.07
3751013,1475.94
3751113,1428.77
3751213,1381.33
3751313,1403.29
3751413,1440.25
3751513,1384.56
3751613,1377.5
3751713,1317.17
3751813,1316.32
3751913,1401.61
3752013,1451.78
3752113,1221.93
3752213,1274.7
3752313,1368.8
3752413,1352.19
3752513,1353.36
3752613,1335.29
3752713,1384.98
3752813,1298.38
3752913,1389.57
3753013,1409.94
3753113,1376.95
3753213,1359.63
3753313,1260.68
3753413,1276.56
3753513,1205.79
3753613,1150.37
3753713,1300.68
3753813,1183.86
3753913,1144.95
3754013,1253.18
3754113,1302.07
3754213,1322.81
3754313,1278.42
3754413,1265.16
3754513,1270.36
3754613,1298.53
3754713,1235.64
3754813,1216.66
3754913,1240.23
3755013,1192.01
3755113,1113.43
3755213,1157.78
3755313,1230.92
3755413,1175.39
3755513,1145.93
3755613,1078.27
3755713,1283.13
3755813,1225.57
3755913,1198.6
3756013,1243.63
3756113,1234.23
3756213,1296.06
3756313,1244.18
3756413,1242.52
3756513,1057.28
3756613,1118.14
3756713,1227.92
3756813,1220.92
3756913,1140.69
3757013,1107.76
3757113,1117.68
3757213,1130.41
3757313,1134.38
3757413,978.284
3757513,1014.78
3757613,1090.48
3757713,1091.81
3757813,936.341
3757913,1035.58
3758013,1170.7
3758113,1198.95
3758213,1219.91
3758313,1111.28
3758413,934.904
3758513,1235.91
3758613,1097.01
3758713,930.633
3758813,970.296
3758913,964.191
3759013,967.027
3759113,1069.59
3759213,961.659
3759313,1105.18
3759413,1101.27
3759513,957.304
3759613,1018.07
3759713,
3759813,958.806
3759913,1060.67
3760013,993.326
3760113,950.76
3760213,1057.86
3760313,
3760413,
3760513,1072.01
3760613,1021.79
3760713,980.763
3760813,
3760913,
3761013,
3761113,
3761213,970.25
3761313,1157.87
3761413,1124.09
3761513,1126.4
3761613,1084.84
3761713,1044.13
3761813,991.364
3761913,1116.13
3762013,1144.0
3762113,1133.06
3762213,1005.41
3762313,1069.63
3762413,1102.44
3762513,1084.38
3762613,1099.41
3762713,1062.51
3762813,994.026
3762913,1038.95
3763013,1009.33
3763113,972.556
3763213,
3763313,
3763413,
3763513,
3763613,
3763713,
3763813,
3763913,
3764013,
3764113,
3764213,
3764313,
3764413,
3764513,
3764613,
3764713,1002.55
3764813,1072.34
3764913,1067.18
3765013,1120.75
3765113,1122.03
3765213,1131.72
3765313,994.104
3765413,935.31
3765513,1089.64
3765613,1152.61
3765713,1062.73
3765813,
3765913,927.38
3766013,
3766113,948.884
3766213,962.537
3766313,
3766413,
3766513,914.163
3766613,963.709
3766713,1027.33
3766813,974.458
3766913,
3767013,
3767113,
3767213,
3767313,
3767413,
3767513,
3767613,
3767713,
3767813,902.736
3767913,
3768013,906.262
3768113,
3768213,936.956
3768313,
3768413,945.495
3768513,998.933
3768613,929.175
3768713,901.455
3768813,
3768913,997.467
3769013,967.294
3769113,1014.62
3769213,929.789
3769313,926.826
3769413,955.146
3769513,1168.18
3769613,1200.63
3769713,1090.74
3769813,978.713
3769913,
3770013,952.75
3770113,
3770213,1050.42
3770313,1241.64
3770413,1210.65
3770513,1191.12
3770613,1199.57
3770713,1227.18
3770813,1048.75
3770913,1197.77
3771013,1092.55
3771113,1188.07
3771213,1243.5
3771313,1301.88
3771413,1263.58
3771513,1107.76
3771613,1106.37
3771713,984.665
3771813,1040.55
3771913,1000.66
3772013,1044.45
3772113,1103.28
3772213,1097.02
3772313,1186.62
3772413,1164.02
3772513,1219.84
3772613,1235.97
3772713,1206.2
3772813,1171.68
3772913,1291.94
3773013,1118.55
3773113,1141.55
3773213,1150.54
3773313,1263.76
3773413,1286.42
3773513,1333.0
3773613,1292.11
3773713,1204.47
3773813,1243.37
3773913,1248.87
3774013,1249.76
3774113,1259.02
3774213,1316.6
3774313,1304.17
3774413,1312.75
3774513,1373.99
3774613,1370.1
3774713,1423.71
3774813,1418.4
3774913,1359.1
3775013,1360.73
3775113,1336.95
3775213,1281.34
3775313,1247.58
3775413,1307.5
3775513,1320.37
3775613,1320.77
3775713,1265.62
3775813,1205.15
3775913,1311.58
3776013,1386.76
3776113,1367.37
3776213,1259.31
3776313,1199.68
3776413,1174.05
3776513,1361.78
3776613,1191.46
3776713,1207.0
3776813,1454.09
3776913,1593.67
3777013,1296.18
3777113,1416.13
3777213,1317.64
3777313,1408.03
3777413,1339.5
3777513,1383.88
3777613,1379.27
3777713,1474.72
3777813,1508.14
3777913,1527.33
3778013,1466.75
3778113,1483.37
3778213,1378.77
3778313,1542.79
3778413,1412.33
3778513,1389.25
3778613,1468.94
3778713,1426.3
3778813,1474.49
3778913,1433.76
3779013,1581.89
3779113,1511.52
3779213,1477.73
3779313,1421.75
3779413,1460.22
3779513,1408.84
3779613,1409.34
3779713,1374.91
3779813,1382.96
3779913,1387.7
3780013,1395.95
3780113,1397.38
3780213,1445.37
3780313,1490.16
3780413,1532.25
3780513,1474.49
3780613,1500.99
3780713,1462.26
3780813,1536.01
3780913,1549.42
3781013,1502.32
3781113,1579.71
3781213,1516.86
3781313,1471.57
3781413,1472.51
3781513,1478.75
3781613,1545.3
3781713,1546.83
3781813,1550.46
3781913,1555.13
3782013,
3782113,1598.67
3782213,1510.68
3782313,
3782413,
3782513,1493.55
3782613,1483.68
3782713,1527.65
3782813,1563.2
3782913,1557.32
3783013,1556.86
3783113,1558.34
3783213,1458.3
3783313,1491.46
3783413,1590.01
3783513,1582.9
3783613,1572.51
3783713,1494.92
3783813,
3783913,1509.36
3784013,1530.75
3784113,1411.54
3784213,1483.11
3784313,1546.43
3784413,1471.78
3784513,1524.87
3784613,1431.29
3784713,1585.32
3784813,1486.87
3784913,1512.86
3785013,1502.99
3785113,1515.94
3785213,1422.76
3785313,1487.31
3785413,1516.19
3785513,1504.62
3785613,1569.28
3785713,1557.3
3785813,1544.9
3785913,1570.54
3786013,
3786113,1460.89
3786213,1457.55
3786313,1503.5
3786413,1404.7
3786513,1420.33
3786613,1478.36
3786713,1386.9
3786813,1445.54
3786913,1578.09
3787013,1489.61
3787113,1499.52
3787213,1509.98
3787313,1459.92
3787413,1425.91
3787513,1401.23
3787613,1318.42
3787713,1422.11
3787813,1364.63
3787913,1418.49
3788013,1368.97
3788113,1384.67
3788213,1275.98
3788313,1423.45
3788413,1330.61
3788513,1357.94
3788613,1379.35
3788713,1336.82
3788813,1339.81
3788913,1343.55
3789013,1351.89
3789113,1327.83
3789213,1432.61
3789313,1379.08
3789413,1407.34
3789513,1353.37
3789613,1341.61
3789713,1375.37
3789813,1327.43
3789913,1265.25
3790013,1220.65
3790113,1259.33
3790213,1331.34
3790313,1240.92
3790413,1204.22
3790513,1314.16
3790613,1256.74
3790713,1342.03
3790813,1281.26
3790913,1229.53
3791013,1196.07
3791113,1259.42
3791213,1157.7
3791313,1245.24
3791413,1263.19
3791513,1316.82
3791613,1284.89
3791713,1312.61
3791813,1228.86
3791913,1358.54
3792013,1249.75
3792113,1344.47
3792213,1278.44
3792313,1274.45
3792413,1261.47
3792513,1291.08
3792613,1241.46
3792713,1137.24
3792813,1237.92
3792913,1072.49
3793013,1217.05
3793113,1207.24
3793213,1189.06
3793313,1100.86
3793413,1142.76
3793513,978.886
3793613,1115.82
3793713,1117.02
3793813,1056.41
3793913,1109.75
3794013,1031.33
3794113,1019.59
3794213,980.96
3794313,1077.65
3794413,1020.56
3794513,1127.96
3794613,1003.73
3794713,1092.54
3794813,907.446
3794913,1024.55
3795013,996.92
3795113,1010.8
3795213,1031.28
3795313,1011.68
3795413,1138.2
3795513,984.571
3795613,1002.6
3795713,901.027
3795813,935.993
3795913,1151.5
3796013,1091.02
3796113,1076.32
3796213,1077.45
3796313,1186.92
3796413,1135.22
3796513,926.036
3796613,
3796713,932.195
3796813,
3796913,1024.89
3797013,1081.29
3797113,1035.69
3797213,
3797313,1070.22
3797413,1043.99
3797513,1073.15
3797613,1125.95
3797713,1102.38
3797813,1150.54
3797913,1127.49
3798013,1038.21
3798113,978.894
3798213,1068.62
3798313,1009.82
3798413,988.918
3798513,1086.95
3798613,1020.31
3798713,1008.63
3798813,1036.87
3798913,1147.12
3799013,1035.8
3799113,1061.12
3799213,1115.88
3799313,1102.86
3799413,1139.76
3799513,1100.47
3799613,1071.6
3799713,1046.96
3799813,954.966
3799913,1066.47
3800013,1002.34
3800113,1017.89
3800213,994.526
3800313,1041.83
3800413,
3800513,909.223
3800613,959.254
3800713,
3800813,1012.3
3800913,1016.42
3801013,965.264
3801113,1064.81
3801213,1107.0
3801313,1068.4
3801413,938.597
3801513,
3801613,
3801713,994.533
3801813,1087.9
3801913,1038.99
3802013,
3802113,1020.15
3802213,1070.54
3802313,1124.16
3802413,1106.99
3802513,1113.89
3802613,1130.39
3802713,925.081
3802813,1046.37
3802913,1111.92
3803013,1076.18
3803113,1072.2
3803213,1126.85
3803313,1033.28
3803413,975.888
3803513,1036.99
3803613,1000.24
3803713,1051.12
3803813,1071.25
3803913,1082.48
3804013,1120.99
3804113,1073.41
3804213,1096.58
3804313,1041.58
3804413,1050.86
3804513,
3804613,900.626
3804713,976.058
3804813,1007.39
3804913,919.226
3805013,980.45
3805113,966.036
3805213,999.807
3805313,954.762
3805413,1042.66
3805513,1002.76
3805613,915.467
3805713,939.299
3805813,980.014
3805913,1011.2
3806013,1063.04
3806113,1135.02
3806213,1204.54
3806313,1178.06
3806413,1171.83
3806513,1059.56
3806613,1114.59
3806713,1086.43
3806813,1011.64
3806913,1029.06
3807013,1070.42
3807113,999.403
3807213,1152.47
3807313,1199.92
3807413,1186.52
3807513,1234.41
3807613,1290.72
3807713,1275.38
3807813,1182.92
3807913,1207.0
3808013,1156.59
3808113,1165.43
3808213,1145.09
3808313,1142.66
3808413,1119.12
3808513,1182.54
3808613,1077.16
3808713,1072.02
3808813,1164.34
3808913,1132.04
3809013,1067.6
3809113,1094.51
3809213,1208.31
3809313,1234.43
3809413,1052.63
3809513,1115.23
3809613,1194.71
3809713,1198.56
3809813,1221.19
3809913,1225.57
3810013,1288.39
3810113,1364.74
3810213,1292.18
3810313,1255.63
3810413,1317.39
3810513,1217.43
3810613,1277.98
3810713,1299.6
3810813,1238.72
3810913,1205.37
3811013,1190.76
3811113,1434.88
3811213,1325.49
3811313,1324.18
3811413,1291.79
3811513,1254.73
3811613,1331.5
3811713,1231.5
3811813,1258.98
3811913,1181.32
3812013,1191.79
3812113,1283.74
3812213,1302.58
3812313,1260.47
3812413,1336.71
3812513,1375.76
3812613,1449.3
3812713,1423.21
3812813,1378.02
3812913,1427.15
3813013,1475.17
3813113,1256.54
3813213,1309.22
3813313,1358.64
3813413,1362.12
3813513,1421.13
3813613,1407.51
3813713,1354.77
3813813,1287.44
3813913,1386.32
3814013,1485.14
3814113,1437.78
3814213,1397.07
3814313,1535.18
3814413,1510.41
3814513,1483.41
3814613,1505.53
3814713,1437.93
3814813,1335.22
3814913,1292.6
3815013,1334.01
3815113,1310.62
3815213,1307.79
3815313,1272.58
3815413,1376.96
3815513,1408.3
3815613,1371.1
3815713,1317.91
3815813,1379.1
3815913,1331.29
3816013,1350.17
3816113,1404.25
3816213,1391.19
3816313,1412.12
3816413,1428.67
3816513,1415.88
3816613,1335.37
3816713,1326.51
3816813,1371.59
3816913,1438.12
3817013,
3817113,
3817213,1473.05
3817313,1458.91
3817413,1394.83
3817513,1375.68
3817613,1396.89
3817713,1501.08
3817813,1489.69
3817913,1540.25
3818013,1460.61
3818113,1448.59
3818213,1493.15
3818313,1425.53
3818413,1569.26
3818513,
3818613,
3818713,1426.83
3818813,1393.82
3818913,1547.31
3819013,1599.46
3819113,1585.63
3819213,1494.95
3819313,1478.52
3819413,1441.55
3819513,1533.21
3819613,1566.85
3819713,1489.06
3819813,1571.03
3819913,1530.61
3820013,1527.74
3820113,1464.87
3820213,1460.39
3820313,1510.38
3820413,
3820513,
3820613,1487.66
3820713,1511.33
3820813,1467.8
3820913,1533.04
3821013,1494.5
3821113,1425.05
3821213,1386.26
3821313,1391.27
3821413,1497.25
3821513,1444.72
3821613,1440.42
3821713,1397.44
3821813,1448.27
3821913,1542.77
3822013,1431.06
3822113,1416.28
3822213,1470.67
3822313,1439.74
3822413,1479.99
3822513,1518.61
3822613,1483.52
3822713,1460.47
3822813,1397.39
3822913,1364.06
3823013,1363.12
3823113,1451.61
3823213,1473.69
3823313,1483.67
3823413,1508.45
3823513,1507.16
3823613,1439.34
3823713,1451.2
3823813,1415.14
3823913,1515.75
3824013,1494.86
3824113,1500.38
3824213,1495.48
3824313,1372.57
3824413,1398.7
3824513,1457.81
3824613,1411.51
3824713,1370.32
3824813,1395.98
3824913,1445.75
3825013,1335.65
3825113,1408.58
3825213,1443.46
3825313,1343.06
3825413,1328.36
3825513,1328.98
3825613,1293.23
3825713,1297.22
3825813,1365.74
3825913,1361.29
3826013,1326.17
3826113,1318.86
3826213,1310.47
3826313,1345.83
3826413,1237.85
3826513,1338.24
3826613,1295.29
3826713,1333.3
3826813,1344.85
3826913,1330.2
3827013,1291.53
3827113,1205.64
3827213,1341.25
3827313,1342.34
3827413,1172.48
3827513,1241.04
3827613,1203.33
3827713,1272.25
3827813,1257.04
3827913,1242.19
3828013,1253.93
3828113,1191.26
3828213,1255.11
3828313,1228.61
3828413,1236.26
3828513,1330.84
3828613,1243.69
3828713,1221.08
3828813,1215.67
3828913,1220.53
3829013,1216.46
3829113,1250.28
3829213,1267.64
3829313,1264.23
3829413,1157.69
3829513,1098.19
3829613,1106.79
3829713,1233.73
3829813,1257.02
3829913,1168.69
3830013,1207.99
3830113,1101.57
3830213,1107.59
3830313,1061.02
3830413,1066.78
3830513,1067.88
3830613,1032.33
3830713,1085.33
3830813,1050.23
3830913,1004.71
3831013,998.13
3831113,1043.14
3831213,1108.9
3831313,1128.63
3831413,1033.19
3831513,966.181
3831613,992.934
3831713,983.55
3831813,941.064
3831913,978.961
3832013,987.961
3832113,986.218
3832213,987.62
3832313,
3832413,927.979
3832513,1006.22
3832613,960.314
3832713,1079.65
3832813,1069.94
3832913,1000.39
3833013,1128.45
3833113,1166.3
3833213,1146.66
3833313,984.052
3833413,1036.16
3833513,1021.92
3833613,1005.0
3833713,1037.04
3833813,1092.94
3833913,1096.96
3834013,1128.69
3834113,1132.81
3834213,1210.69
3834313,1168.4
3834413,1137.04
3834513,1051.09
3834613,941.746
3834713,
3834813,
3834913,1001.36
3835013,1007.94
3835113,985.573
3835213,1012.54
3835313,1097.78
3835413,989.491
3835513,927.956
3835613,949.347
3835713,930.363
3835813,1059.59
3835913,1128.0
3836013,1111.54
3836113,1117.57
3836213,1123.62
3836313,1174.75
3836413,1152.92
3836513,1110.06
3836613,1147.4
3836713,1048.66
3836813,1022.9
3836913,958.631
3837013,
3837113,966.432
3837213,
3837313,
3837413,
3837513,977.71
3837613,1034.34
3837713,1012.11
3837813,1053.07
3837913,1116.59
3838013,990.325
3838113,982.469
3838213,921.162
3838313,932.898
3838413,917.578
3838513,
3838613,912.151
3838713,
3838813,
3838913,1001.2
3839013,996.195
3839113,1057.71
3839213,
3839313,
3839413,
3839513,971.953
3839613,
3839713,
3839813,910.01
3839913,964.349
3840013,
3840113,980.723
3840213,1072.74
3840313,943.038
3840413,1062.11
3840513,1094.27
3840613,1050.9
3840713,1023.32
3840813,931.278
3840913,1011.87
3841013,1018.31
3841113,1127.15
3841213,1070.64
3841313,1079.35
3841413,1101.38
3841513,1016.83
3841613,977.011
3841713,1028.64
3841813,1116.69
3841913,1008.2
3842013,1012.27
3842113,957.941
3842213,982.889
3842313,921.522
3842413,918.757
3842513,964.489
3842613,1034.54
3842713,1115.44
3842813,1079.08
3842913,952.436
3843013,975.539
3843113,996.44
3843213,
3843313,1061.81
3843413,1158.49
3843513,1057.82
3843613,1146.15
3843713,1079.54
3843813,1135.23
3843913,1164.28
3844013,1093.63
3844113,1196.1
3844213,1209.85
3844313,1103.73
3844413,1217.61
3844513,1092.92
3844613,1072.07
3844713,1032.58
3844813,1068.42
3844913,1027.12
3845013,1074.34
3845113,1124.29
3845213,1148.17
3845313,1209.03
3845413,1092.65
3845513,1189.07
3845613,1175.88
3845713,1219.55
3845813,1089.16
3845913,1134.57
3846013,1089.78
3846113,1146.65
3846213,1150.54
3846313,1243.95
3846413,1183.16
3846513,1363.86
3846613,1314.6
3846713,1184.93
3846813,1232.87
3846913,1285.11
3847013,1248.34
3847113,1193.52
3847213,1133.44
3847313,1351.85
3847413,1302.67
3847513,1301.1
3847613,1305.32
3847713,1341.99
3847813,1278.02
3847913,1373.5
3848013,1322.34
3848113,1298.08
3848213,1407.5
3848313,1244.83
3848413,1218.34
3848513,1336.94
3848613,1212.64
3848713,1270.39
3848813,1308.51
3848913,1298.71
3849013,1256.02
3849113,1207.11
3849213,1352.0
3849313,1323.8
3849413,1355.36
3849513,1344.48
3849613,1259.41
3849713,1226.8
3849813,1340.25
3849913,1298.19
3850013,1353.85
3850113,1345.81
3850213,1330.92
3850313,1432.71
3850413,1455.64
3850513,1401.72
3850613,1438.29
3850713,1505.65
3850813,1298.28
3850913,1299.42
3851013,1389.96
3851113,1400.43
3851213,1496.83
3851313,1559.32
3851413,1560.75
3851513,1408.38
3851613,1460.89
3851713,1468.88
3851813,1323.72
3851913,1441.6
3852013,1374.52
3852113,1341.47
3852213,1309.76
3852313,1423.82
3852413,1305.9
3852513,1327.78
3852613,1455.52
3852713,1503.83
3852813,
3852913,1410.39
3853013,1494.11
3853113,1432.74
3853213,1442.12
3853313,
3853413,1498.76
3853513,
3853613,1556.17
3853713,1524.36
3853813,1550.53
3853913,1556.04
3854013,1369.7
3854113,1459.23
3854213,1575.45
3854313,
3854413,1473.67
3854513,1430.85
3854613,1422.09
3854713,1444.28
3854813,1598.48
3854913,1497.63
3855013,
3855113,1507.01
3855213,1488.08
3855313,1502.23
3855413,1534.98
3855513,1543.02
3855613,1586.91
3855713,1412.74
3855813,1530.01
3855913,1448.98
3856013,1453.25
3856113,1506.88
3856213,1422.03
3856313,1564.94
3856413,
3856513,
3856613,1590.97
3856713,1439.51
3856813,
3856913,1582.39
3857013,1517.99
3857113,1548.97
3857213,1514.84
3857313,1514.1
3857413,1436.39
3857513,1521.19
3857613,1479.55
3857713,1471.02
3857813,1416.64
3857913,1383.37
3858013,1419.61
3858113,1494.27
3858213,1537.75
3858313,1555.96
3858413,1507.33
3858513,
3858613,
3858713,1460.68
3858813,1462.2
3858913,1488.5
3859013,1455.27
3859113,1504.49
3859213,1435.36
3859313,1505.77
3859413,1354.32
3859513,1400.26
3859613,1360.21
3859713,1411.97
3859813,1398.79
3859913,1364.48
3860013,1429.0
3860113,1407.56
3860213,1416.21
3860313,1437.19
3860413,1472.15
3860513,1519.7
3860613,1548.4
3860713,1510.19
3860813,1432.2
3860913,1423.53
3861013,1397.58
3861113,1366.72
3861213,1339.56
3861313,1255.12
3861413,1406.13
3861513,1384.96
3861613,1341.6
3861713,1318.82
3861813,1341.23
3861913,1261.88
3862013,1260.0
3862113,1234.46
3862213,1246.59
3862313,1286.58
3862413,1258.11
3862513,1241.4
3862613,1264.91
3862713,1399.49
3862813,1344.1
3862913,1319.48
3863013,1322.8
3863113,1311.49
3863213,1294.21
3863313,1171.18
3863413,1285.42
3863513,1174.98
3863613,1234.35
3863713,1180.84
3863813,1212.07
3863913,1174.38
3864013,1203.52
3864113,1132.91
3864213,1145.79
3864313,1152.6
3864413,1152.95
3864513,1185.24
3864613,1216.32
3864713,1160.53
3864813,1300.86
3864913,1126.7
3865013,1245.29
3865113,1215.29
3865213,1210.96
3865313,1212.68
3865413,1182.56
3865513,1158.98
3865613,1042.3
3865713,1112.85
3865813,1167.73
3865913,1264.16
3866013,1209.67
3866113,1243.81
3866213,1245.11
3866313,1141.66
3866413,1216.51
3866513,1243.43
3866613,1222.34
3866713,1177.35
3866813,1188.15
3866913,1208.16
3867013,1241.2
3867113,1217.75
3867213,1194.11
3867313,1246.95
3867413,1239.29
3867513,1162.25
3867613,1056.36
3867713,1025.5
3867813,1120.44
3867913,1092.26
3868013,1046.22
3868113,967.581
3868213,1019.53
3868313,1176.95
3868413,1196.53
3868513,1140.41
3868613,1125.06
3868713,1208.37
3868813,1129.31
3868913,1170.0
3869013,1245.06
3869113,1200.6
3869213,1018.08
3869313,1082.05
3869413,1082.89
3869513,1090.42
3869613,1106.58
3869713,1121.55
3869813,958.479
3869913,
3870013,
3870113,1044.7
3870213,1038.21
3870313,1050.52
3870413,945.702
3870513,1062.21
3870613,1134.37
3870713,1113.11
3870813,1130.37
3870913,1054.7
3871013,1117.87
3871113,1180.52
3871213,1082.65
3871313,
3871413,955.712
3871513,932.501
3871613,958.481
3725714,1087.64
3725814,1118.98
3725914,1101.68
3726014,1009.2
3726114,1035.24
3726214,1043.01
3726314,1005.16
